[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-1.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	56
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
2.06933	506
2.08000	510
2.09067	513
2.10133	515
2.11200	518
2.12267	523
2.13333	529
2.14400	535
2.15467	541
2.16533	547
2.17600	556
2.18667	567
2.19733	580
2.20800	600
2.21867	632
2.22933	688
2.24000	819
2.25067	1090
2.26133	1490
2.27200	1881
2.28267	2104
2.29333	2121
2.30400	2017
2.31467	1882
2.32533	1760
2.33600	1682
2.34667	1693
2.35733	1831
2.36800	2075
2.37867	2360
2.38933	2635
2.40000	2880
2.41067	3088
2.42133	3246
2.43200	3340
2.44267	3368
2.45333	3336
2.46400	3260
2.47467	3156
2.48533	3035
2.49600	2905
2.50667	2771
2.51733	2639
2.52800	2509
2.53867	2385
2.54933	2270
2.56000	2163
2.57067	2069
2.58133	1988
2.59200	1916
2.60267	1853
2.61333	1795
2.62400	1743
2.63467	1702
2.64533	1671
2.65600	1647
2.66667	1622
2.67733	1596
2.68800	1563
2.69867	1525
2.70933	1482
2.72000	1434
2.73067	1384
2.74133	1333
2.75200	1279
2.76267	1227
2.77333	1178
2.78400	1132
2.79467	1088
2.80533	1050
2.81600	1015
2.82667	984
2.83733	956
2.84800	930
2.85867	906
2.86933	886
2.88000	872
2.89067	857
2.90133	838
2.91200	822
2.92267	808
2.93333	795
2.94400	786
2.95467	777
2.96533	770
2.97600	761
2.98667	750
2.99733	738
3.00800	728
3.01867	719
3.02933	710
3.04000	700
3.05067	691
3.06133	682
3.07200	670
3.08267	655
3.09333	645
3.10400	635
3.11467	626
3.12533	620
3.13600	612
3.14667	606
3.15733	602
3.16800	600
3.17867	599
3.18933	600
3.20000	604
3.21067	612
3.22133	621
3.23200	635
3.24267	648
3.25333	665
3.26400	685
3.27467	704
3.28533	716
3.29600	724
3.30667	735
3.31733	747
3.32800	756
3.33867	767
3.34933	778
3.36000	792
3.37067	812
3.38133	842
3.39200	891
3.40267	963
3.41333	1058
3.42400	1171
3.43467	1299
3.44533	1437
3.45600	1574
3.46667	1698
3.47733	1801
3.48800	1881
3.49867	1938
3.50933	1971
3.52000	1983
3.53067	1975
3.54133	1951
3.55200	1916
3.56267	1874
3.57333	1820
3.58400	1755
3.59467	1683
3.60533	1602
3.61600	1516
3.62667	1427
3.63733	1337
3.64800	1248
3.65867	1164
3.66933	1083
3.68000	1007
3.69067	938
3.70133	877
3.71200	823
3.72267	780
3.73333	745
3.74400	715
3.75467	691
3.76533	672
3.77600	654
3.78667	642
3.79733	632
3.80800	621
3.81867	611
3.82933	605
3.84000	602
3.85067	597
3.86133	594
3.87200	591
3.88267	588
3.89333	585
3.90400	580
3.91467	576
3.92533	572
3.93600	567
3.94667	560
3.95733	554
3.96800	549
3.97867	548
3.98933	546
4.00000	545
4.01067	541
4.02133	536
4.03200	533
4.04267	527
4.05333	524
4.06400	524
4.07467	521
4.08533	521
4.09600	522
4.10667	522
4.11733	522
4.12800	520
4.13867	518
4.14933	513
4.16000	510
4.17067	506
4.18133	503
4.19200	503
4.20267	502
4.21333	500
4.22400	498
4.23467	498
4.24533	499
4.25600	502
4.26667	508
4.27733	514
4.28800	524
4.29867	539
4.30933	551
4.32000	564
4.33067	575
4.34133	581
4.35200	584
4.36267	585
4.37333	584
4.38400	580
4.39467	577
4.40533	573
4.41600	568
4.42667	559
4.43733	549
4.44800	543
4.45867	536
4.46933	530
4.48000	521
4.49067	510
4.50133	504
4.51200	496
4.52267	491
4.53333	486
4.54400	482
4.55467	479
4.56533	474
4.57600	468
4.58667	464
4.59733	464
4.60800	465
4.61867	466
4.62933	463
4.64000	462
4.65067	462
4.66133	462
4.67200	461
4.68267	464
4.69333	468
4.70400	469
4.71467	469
4.72533	473
4.73600	479
4.74667	485
4.75733	495
4.76800	508
4.77867	524
4.78933	548
4.80000	577
4.81067	612
4.82133	650
4.83200	689
4.84267	726
4.85333	761
4.86400	796
4.87467	834
4.88533	870
4.89600	905
4.90667	938
4.91733	967
4.92800	993
4.93867	1019
4.94933	1045
4.96000	1068
4.97067	1089
4.98133	1110
4.99200	1129
5.00267	1147
5.01333	1163
5.02400	1174
5.03467	1182
5.04533	1186
5.05600	1184
5.06667	1182
5.07733	1177
5.08800	1166
5.09867	1150
5.10933	1129
5.12000	1106
5.13067	1083
5.14133	1057
5.15200	1025
5.16267	992
5.17333	957
5.18400	922
5.19467	890
5.20533	864
5.21600	835
5.22667	804
5.23733	777
5.24800	751
5.25867	728
5.26933	704
5.28000	682
5.29067	664
5.30133	648
5.31200	633
5.32267	619
5.33333	608
5.34400	600
5.35467	591
5.36533	583
5.37600	578
5.38667	576
5.39733	573
5.40800	569
5.41867	564
5.42933	556
5.44000	549
5.45067	545
5.46133	542
5.47200	541
5.48267	541
5.49333	540
5.50400	540
5.51467	542
5.52533	543
5.53600	540
5.54667	535
5.55733	534
5.56800	532
5.57867	529
5.58933	523
5.60000	518
5.61067	516
5.62133	513
5.63200	510
5.64267	506
5.65333	502
5.66400	501
5.67467	501
5.68533	499
5.69600	497
5.70667	497
5.71733	497
5.72800	500
5.73867	505
5.74933	509
5.76000	517
5.77067	529
5.78133	540
5.79200	552
5.80267	570
5.81333	587
5.82400	601
5.83467	616
5.84533	629
5.85600	639
5.86667	644
5.87733	649
5.88800	654
5.89867	657
5.90933	657
5.92000	655
5.93067	654
5.94133	651
5.95200	646
5.96267	642
5.97333	638
5.98400	635
5.99467	629
6.00533	625
6.01600	625
6.02667	625
6.03733	624
6.04800	623
6.05867	622
6.06933	621
6.08000	619
6.09067	615
6.10133	610
6.11200	609
6.12267	609
6.13333	608
6.14400	607
6.15467	607
6.16533	607
6.17600	603
6.18667	597
6.19733	592
6.20800	587
6.21867	585
6.22933	587
6.24000	593
6.25067	598
6.26133	599
6.27200	600
6.28267	600
6.29333	599
6.30400	600
6.31467	600
6.32533	600
6.33600	602
6.34667	605
6.35733	604
6.36800	602
6.37867	602
6.38933	602
6.40000	604
6.41067	604
6.42133	605
6.43200	607
6.44267	610
6.45333	613
6.46400	618
6.47467	624
6.48533	628
6.49600	627
6.50667	627
6.51733	630
6.52800	631
6.53867	633
6.54933	635
6.56000	637
6.57067	641
6.58133	644
6.59200	645
6.60267	645
6.61333	645
6.62400	643
6.63467	643
6.64533	644
6.65600	642
6.66667	640
6.67733	639
6.68800	640
6.69867	641
6.70933	643
6.72000	647
6.73067	650
6.74133	655
6.75200	660
6.76267	662
6.77333	665
6.78400	669
6.79467	672
6.80533	675
6.81600	676
6.82667	680
6.83733	685
6.84800	689
6.85867	694
6.86933	701
6.88000	708
6.89067	715
6.90133	722
6.91200	730
6.92267	740
6.93333	751
6.94400	767
6.95467	786
6.96533	809
6.97600	841
6.98667	879
6.99733	928
7.00800	989
7.01867	1059
7.02933	1136
7.04000	1215
7.05067	1294
7.06133	1372
7.07200	1443
7.08267	1505
7.09333	1559
7.10400	1601
7.11467	1629
7.12533	1642
7.13600	1641
7.14667	1627
7.15733	1605
7.16800	1574
7.17867	1535
7.18933	1494
7.20000	1447
7.21067	1400
7.22133	1353
7.23200	1303
7.24267	1251
7.25333	1201
7.26400	1154
7.27467	1109
7.28533	1067
7.29600	1030
7.30667	997
7.31733	966
7.32800	938
7.33867	918
7.34933	900
7.36000	884
7.37067	870
7.38133	862
7.39200	855
7.40267	848
7.41333	842
7.42400	836
7.43467	832
7.44533	826
7.45600	822
7.46667	820
7.47733	817
7.48800	814
7.49867	810
7.50933	808
7.52000	810
7.53067	815
7.54133	821
7.55200	824
7.56267	830
7.57333	838
7.58400	842
7.59467	847
7.60533	848
7.61600	847
7.62667	846
7.63733	846
7.64800	845
7.65867	844
7.66933	843
7.68000	841
7.69067	839
7.70133	840
7.71200	843
7.72267	845
7.73333	848
7.74400	858
7.75467	873
7.76533	896
7.77600	927
7.78667	969
7.79733	1027
7.80800	1104
7.81867	1198
7.82933	1306
7.84000	1425
7.85067	1548
7.86133	1670
7.87200	1782
7.88267	1880
7.89333	1954
7.90400	2001
7.91467	2024
7.92533	2023
7.93600	1994
7.94667	1941
7.95733	1871
7.96800	1787
7.97867	1694
7.98933	1601
8.00000	1513
8.01067	1431
8.02133	1355
8.03200	1284
8.04267	1221
8.05333	1169
8.06400	1127
8.07467	1090
8.08533	1063
8.09600	1041
8.10667	1023
8.11733	1012
8.12800	1003
8.13867	992
8.14933	986
8.16000	986
8.17067	985
8.18133	984
8.19200	980
8.20267	973
8.21333	965
8.22400	958
8.23467	950
8.24533	944
8.25600	938
8.26667	931
8.27733	925
8.28800	918
8.29867	912
8.30933	906
8.32000	901
8.33067	901
8.34133	899
8.35200	896
8.36267	893
8.37333	891
8.38400	892
8.39467	895
8.40533	895
8.41600	896
8.42667	895
8.43733	894
8.44800	896
8.45867	898
8.46933	898
8.48000	901
8.49067	907
8.50133	910
8.51200	913
8.52267	915
8.53333	915
8.54400	919
8.55467	922
8.56533	921
8.57600	918
8.58667	917
8.59733	916
8.60800	912
8.61867	910
8.62933	908
8.64000	904
8.65067	901
8.66133	906
8.67200	915
8.68267	928
8.69333	948
8.70400	972
8.71467	1006
8.72533	1051
8.73600	1106
8.74667	1174
8.75733	1251
8.76800	1336
8.77867	1429
8.78933	1526
8.80000	1625
8.81067	1723
8.82133	1812
8.83200	1896
8.84267	1968
8.85333	2021
8.86400	2058
8.87467	2078
8.88533	2080
8.89600	2067
8.90667	2041
8.91733	2003
8.92800	1958
8.93867	1906
8.94933	1847
8.96000	1785
8.97067	1722
8.98133	1663
8.99200	1606
9.00267	1550
9.01333	1497
9.02400	1446
9.03467	1399
9.04533	1356
9.05600	1316
9.06667	1281
9.07733	1250
9.08800	1223
9.09867	1199
9.10933	1176
9.12000	1155
9.13067	1137
9.14133	1123
9.15200	1113
9.16267	1105
9.17333	1100
9.18400	1100
9.19467	1105
9.20533	1114
9.21600	1134
9.22667	1161
9.23733	1197
9.24800	1241
9.25867	1291
9.26933	1348
9.28000	1411
9.29067	1474
9.30133	1536
9.31200	1594
9.32267	1642
9.33333	1678
9.34400	1702
9.35467	1712
9.36533	1710
9.37600	1697
9.38667	1676
9.39733	1651
9.40800	1622
9.41867	1590
9.42933	1558
9.44000	1527
9.45067	1497
9.46133	1467
9.47200	1438
9.48267	1409
9.49333	1382
9.50400	1355
9.51467	1328
9.52533	1301
9.53600	1273
9.54667	1245
9.55733	1218
9.56800	1194
9.57867	1170
9.58933	1147
9.60000	1129
9.61067	1111
9.62133	1097
9.63200	1088
9.64267	1078
9.65333	1069
9.66400	1063
9.67467	1060
9.68533	1057
9.69600	1053
9.70667	1049
9.71733	1047
9.72800	1048
9.73867	1051
9.74933	1052
9.76000	1050
9.77067	1049
9.78133	1049
9.79200	1050
9.80267	1053
9.81333	1060
9.82400	1071
9.83467	1080
9.84533	1087
9.85600	1095
9.86667	1103
9.87733	1110
9.88800	1118
9.89867	1126
9.90933	1132
9.92000	1139
9.93067	1147
9.94133	1157
9.95200	1170
9.96267	1192
9.97333	1226
9.98400	1270
9.99467	1322
10.00533	1387
10.01600	1463
10.02667	1546
10.03733	1631
10.04800	1717
10.05867	1799
10.06933	1873
10.08000	1932
10.09067	1974
10.10133	1997
10.11200	1999
10.12267	1980
10.13333	1944
10.14400	1894
10.15467	1833
10.16533	1764
10.17600	1689
10.18667	1614
10.19733	1542
10.20800	1475
10.21867	1410
10.22933	1354
10.24000	1308
10.25067	1269
10.26133	1234
10.27200	1209
10.28267	1191
10.29333	1176
10.30400	1164
10.31467	1154
10.32533	1147
10.33600	1141
10.34667	1137
10.35733	1135
10.36800	1137
10.37867	1140
10.38933	1145
10.40000	1157
10.41067	1173
10.42133	1189
10.43200	1206
10.44267	1223
10.45333	1242
10.46400	1259
10.47467	1269
10.48533	1278
10.49600	1285
10.50667	1290
10.51733	1295
10.52800	1298
10.53867	1300
10.54933	1299
10.56000	1300
10.57067	1300
10.58133	1296
10.59200	1290
10.60267	1283
10.61333	1275
10.62400	1265
10.63467	1254
10.64533	1244
10.65600	1235
10.66667	1226
10.67733	1218
10.68800	1212
10.69867	1207
10.70933	1204
10.72000	1203
10.73067	1206
10.74133	1213
10.75200	1226
10.76267	1241
10.77333	1259
10.78400	1278
10.79467	1297
10.80533	1315
10.81600	1334
10.82667	1353
10.83733	1366
10.84800	1373
10.85867	1378
10.86933	1379
10.88000	1372
10.89067	1363
10.90133	1353
10.91200	1341
10.92267	1326
10.93333	1310
10.94400	1293
10.95467	1277
10.96533	1263
10.97600	1250
10.98667	1237
10.99733	1228
11.00800	1225
11.01867	1222
11.02933	1222
11.04000	1224
11.05067	1227
11.06133	1234
11.07200	1242
11.08267	1249
11.09333	1254
11.10400	1260
11.11467	1266
11.12533	1272
11.13600	1278
11.14667	1282
11.15733	1286
11.16800	1295
11.17867	1303
11.18933	1314
11.20000	1333
11.21067	1356
11.22133	1379
11.23200	1404
11.24267	1430
11.25333	1454
11.26400	1474
11.27467	1483
11.28533	1485
11.29600	1485
11.30667	1476
11.31733	1461
11.32800	1445
11.33867	1427
11.34933	1406
11.36000	1387
11.37067	1367
11.38133	1346
11.39200	1326
11.40267	1309
11.41333	1295
11.42400	1280
11.43467	1268
11.44533	1260
11.45600	1253
11.46667	1248
11.47733	1242
11.48800	1233
11.49867	1224
11.50933	1218
11.52000	1213
11.53067	1206
11.54133	1202
11.55200	1197
11.56267	1194
11.57333	1196
11.58400	1197
11.59467	1198
11.60533	1197
11.61600	1199
11.62667	1204
11.63733	1210
11.64800	1216
11.65867	1226
11.66933	1237
11.68000	1246
11.69067	1256
11.70133	1263
11.71200	1271
11.72267	1281
11.73333	1291
11.74400	1303
11.75467	1310
11.76533	1314
11.77600	1318
11.78667	1324
11.79733	1330
11.80800	1335
11.81867	1339
11.82933	1345
11.84000	1353
11.85067	1361
11.86133	1370
11.87200	1376
11.88267	1383
11.89333	1390
11.90400	1395
11.91467	1400
11.92533	1403
11.93600	1402
11.94667	1401
11.95733	1399
11.96800	1394
11.97867	1390
11.98933	1386
12.00000	1381
12.01067	1376
12.02133	1374
12.03200	1375
12.04267	1379
12.05333	1383
12.06400	1386
12.07467	1390
12.08533	1396
12.09600	1405
12.10667	1412
12.11733	1415
12.12800	1418
12.13867	1419
12.14933	1418
12.16000	1415
12.17067	1409
12.18133	1401
12.19200	1393
12.20267	1384
12.21333	1374
12.22400	1367
12.23467	1360
12.24533	1355
12.25600	1350
12.26667	1345
12.27733	1340
12.28800	1336
12.29867	1335
12.30933	1333
12.32000	1332
12.33067	1333
12.34133	1333
12.35200	1333
12.36267	1334
12.37333	1332
12.38400	1330
12.39467	1329
12.40533	1323
12.41600	1316
12.42667	1309
12.43733	1301
12.44800	1293
12.45867	1285
12.46933	1280
12.48000	1277
12.49067	1275
12.50133	1272
12.51200	1271
12.52267	1272
12.53333	1272
12.54400	1274
12.55467	1277
12.56533	1283
12.57600	1290
12.58667	1297
12.59733	1307
12.60800	1320
12.61867	1334
12.62933	1347
12.64000	1363
12.65067	1380
12.66133	1402
12.67200	1434
12.68267	1474
12.69333	1528
12.70400	1599
12.71467	1679
12.72533	1771
12.73600	1874
12.74667	1985
12.75733	2096
12.76800	2202
12.77867	2298
12.78933	2381
12.80000	2446
12.81067	2487
12.82133	2503
12.83200	2496
12.84267	2465
12.85333	2416
12.86400	2355
12.87467	2283
12.88533	2204
12.89600	2120
12.90667	2030
12.91733	1942
12.92800	1857
12.93867	1777
12.94933	1702
12.96000	1636
12.97067	1580
12.98133	1532
12.99200	1489
13.00267	1454
13.01333	1427
13.02400	1404
13.03467	1385
13.04533	1370
13.05600	1357
13.06667	1344
13.07733	1334
13.08800	1324
13.09867	1316
13.10933	1311
13.12000	1308
13.13067	1303
13.14133	1297
13.15200	1293
13.16267	1289
13.17333	1286
13.18400	1284
13.19467	1285
13.20533	1285
13.21600	1285
13.22667	1286
13.23733	1288
13.24800	1289
13.25867	1292
13.26933	1297
13.28000	1301
13.29067	1302
13.30133	1304
13.31200	1304
13.32267	1303
13.33333	1307
13.34400	1311
13.35467	1316
13.36533	1322
13.37600	1326
13.38667	1331
13.39733	1335
13.40800	1339
13.41867	1342
13.42933	1343
13.44000	1343
13.45067	1341
13.46133	1338
13.47200	1334
13.48267	1329
13.49333	1323
13.50400	1318
13.51467	1316
13.52533	1315
13.53600	1311
13.54667	1307
13.55733	1304
13.56800	1302
13.57867	1301
13.58933	1296
13.60000	1293
13.61067	1291
13.62133	1287
13.63200	1286
13.64267	1285
13.65333	1283
13.66400	1283
13.67467	1285
13.68533	1289
13.69600	1294
13.70667	1299
13.71733	1302
13.72800	1307
13.73867	1310
13.74933	1312
13.76000	1314
13.77067	1317
13.78133	1321
13.79200	1324
13.80267	1328
13.81333	1334
13.82400	1344
13.83467	1362
13.84533	1387
13.85600	1424
13.86667	1475
13.87733	1537
13.88800	1610
13.89867	1689
13.90933	1768
13.92000	1848
13.93067	1922
13.94133	1979
13.95200	2020
13.96267	2045
13.97333	2053
13.98400	2043
13.99467	2021
14.00533	1988
14.01600	1945
14.02667	1896
14.03733	1844
14.04800	1792
14.05867	1740
14.06933	1690
14.08000	1645
14.09067	1606
14.10133	1565
14.11200	1529
14.12267	1497
14.13333	1467
14.14400	1441
14.15467	1418
14.16533	1398
14.17600	1383
14.18667	1372
14.19733	1363
14.20800	1355
14.21867	1351
14.22933	1352
14.24000	1354
14.25067	1358
14.26133	1367
14.27200	1379
14.28267	1395
14.29333	1410
14.30400	1428
14.31467	1448
14.32533	1466
14.33600	1483
14.34667	1500
14.35733	1511
14.36800	1518
14.37867	1521
14.38933	1517
14.40000	1514
14.41067	1507
14.42133	1494
14.43200	1483
14.44267	1470
14.45333	1454
14.46400	1443
14.47467	1431
14.48533	1418
14.49600	1405
14.50667	1390
14.51733	1378
14.52800	1368
14.53867	1361
14.54933	1354
14.56000	1349
14.57067	1345
14.58133	1340
14.59200	1338
14.60267	1337
14.61333	1339
14.62400	1342
14.63467	1342
14.64533	1342
14.65600	1345
14.66667	1347
14.67733	1351
14.68800	1355
14.69867	1358
14.70933	1358
14.72000	1354
14.73067	1350
14.74133	1345
14.75200	1341
14.76267	1342
14.77333	1341
14.78400	1338
14.79467	1339
14.80533	1343
14.81600	1350
14.82667	1364
14.83733	1381
14.84800	1402
14.85867	1423
14.86933	1441
14.88000	1457
14.89067	1467
14.90133	1471
14.91200	1471
14.92267	1466
14.93333	1458
14.94400	1449
14.95467	1437
14.96533	1424
14.97600	1410
14.98667	1397
14.99733	1386
15.00800	1375
15.01867	1364
15.02933	1354
15.04000	1343
15.05067	1336
15.06133	1328
15.07200	1321
15.08267	1314
15.09333	1311
15.10400	1311
15.11467	1312
15.12533	1315
15.13600	1316
15.14667	1319
15.15733	1327
15.16800	1337
15.17867	1354
15.18933	1377
15.20000	1404
15.21067	1432
15.22133	1463
15.23200	1495
15.24267	1522
15.25333	1545
15.26400	1565
15.27467	1578
15.28533	1585
15.29600	1586
15.30667	1583
15.31733	1580
15.32800	1572
15.33867	1561
15.34933	1548
15.36000	1533
15.37067	1520
15.38133	1507
15.39200	1493
15.40267	1480
15.41333	1468
15.42400	1456
15.43467	1446
15.44533	1434
15.45600	1421
15.46667	1410
15.47733	1400
15.48800	1389
15.49867	1382
15.50933	1375
15.52000	1367
15.53067	1362
15.54133	1360
15.55200	1357
15.56267	1352
15.57333	1347
15.58400	1344
15.59467	1342
15.60533	1340
15.61600	1337
15.62667	1338
15.63733	1342
15.64800	1346
15.65867	1349
15.66933	1351
15.68000	1353
15.69067	1357
15.70133	1361
15.71200	1364
15.72267	1368
15.73333	1371
15.74400	1373
15.75467	1375
15.76533	1381
15.77600	1393
15.78667	1405
15.79733	1420
15.80800	1436
15.81867	1451
15.82933	1469
15.84000	1485
15.85067	1497
15.86133	1503
15.87200	1507
15.88267	1508
15.89333	1505
15.90400	1500
15.91467	1494
15.92533	1486
15.93600	1474
15.94667	1459
15.95733	1445
15.96800	1430
15.97867	1415
15.98933	1400
16.00000	1384
16.01067	1367
16.02133	1353
16.03200	1342
16.04267	1332
16.05333	1323
16.06400	1315
16.07467	1307
16.08533	1301
16.09600	1298
16.10667	1294
16.11733	1288
16.12800	1288
16.13867	1290
16.14933	1288
16.16000	1285
16.17067	1282
16.18133	1279
16.19200	1278
16.20267	1279
16.21333	1280
16.22400	1276
16.23467	1273
16.24533	1271
16.25600	1272
16.26667	1275
16.27733	1277
16.28800	1277
16.29867	1276
16.30933	1276
16.32000	1278
16.33067	1281
16.34133	1283
16.35200	1283
16.36267	1286
16.37333	1288
16.38400	1290
16.39467	1293
16.40533	1295
16.41600	1295
16.42667	1294
16.43733	1293
16.44800	1290
16.45867	1286
16.46933	1284
16.48000	1284
16.49067	1286
16.50133	1289
16.51200	1293
16.52267	1298
16.53333	1303
16.54400	1309
16.55467	1318
16.56533	1325
16.57600	1332
16.58667	1340
16.59733	1346
16.60800	1350
16.61867	1355
16.62933	1362
16.64000	1369
16.65067	1374
16.66133	1376
16.67200	1374
16.68267	1372
16.69333	1369
16.70400	1364
16.71467	1359
16.72533	1355
16.73600	1348
16.74667	1340
16.75733	1335
16.76800	1331
16.77867	1325
16.78933	1319
16.80000	1313
16.81067	1307
16.82133	1299
16.83200	1292
16.84267	1287
16.85333	1283
16.86400	1278
16.87467	1272
16.88533	1271
16.89600	1273
16.90667	1276
16.91733	1281
16.92800	1284
16.93867	1282
16.94933	1280
16.96000	1275
16.97067	1270
16.98133	1267
16.99200	1266
17.00267	1265
17.01333	1263
17.02400	1262
17.03467	1261
17.04533	1262
17.05600	1264
17.06667	1266
17.07733	1265
17.08800	1265
17.09867	1264
17.10933	1264
17.12000	1261
17.13067	1258
17.14133	1257
17.15200	1260
17.16267	1263
17.17333	1264
17.18400	1264
17.19467	1264
17.20533	1265
17.21600	1268
17.22667	1271
17.23733	1274
17.24800	1277
17.25867	1281
17.26933	1284
17.28000	1283
17.29067	1284
17.30133	1285
17.31200	1284
17.32267	1281
17.33333	1279
17.34400	1280
17.35467	1282
17.36533	1282
17.37600	1279
17.38667	1275
17.39733	1272
17.40800	1269
17.41867	1263
17.42933	1257
17.44000	1254
17.45067	1251
17.46133	1250
17.47200	1251
17.48267	1253
17.49333	1255
17.50400	1257
17.51467	1262
17.52533	1267
17.53600	1266
17.54667	1264
17.55733	1263
17.56800	1261
17.57867	1260
17.58933	1256
17.60000	1252
17.61067	1248
17.62133	1247
17.63200	1245
17.64267	1242
17.65333	1237
17.66400	1234
17.67467	1236
17.68533	1236
17.69600	1235
17.70667	1234
17.71733	1229
17.72800	1224
17.73867	1221
17.74933	1218
17.76000	1218
17.77067	1219
17.78133	1219
17.79200	1217
17.80267	1217
17.81333	1217
17.82400	1214
17.83467	1211
17.84533	1210
17.85600	1209
17.86667	1210
17.87733	1210
17.88800	1209
17.89867	1212
17.90933	1216
17.92000	1222
17.93067	1229
17.94133	1237
17.95200	1246
17.96267	1256
17.97333	1268
17.98400	1283
17.99467	1297
18.00533	1310
18.01600	1323
18.02667	1334
18.03733	1347
18.04800	1361
18.05867	1372
18.06933	1381
18.08000	1388
18.09067	1393
18.10133	1396
18.11200	1396
18.12267	1395
18.13333	1393
18.14400	1386
18.15467	1376
18.16533	1367
18.17600	1357
18.18667	1346
18.19733	1332
18.20800	1316
18.21867	1301
18.22933	1290
18.24000	1282
18.25067	1274
18.26133	1266
18.27200	1259
18.28267	1257
18.29333	1257
18.30400	1261
18.31467	1265
18.32533	1272
18.33600	1281
18.34667	1291
18.35733	1298
18.36800	1303
18.37867	1310
18.38933	1314
18.40000	1315
18.41067	1316
18.42133	1316
18.43200	1314
18.44267	1309
18.45333	1304
18.46400	1298
18.47467	1292
18.48533	1286
18.49600	1279
18.50667	1273
18.51733	1269
18.52800	1267
18.53867	1263
18.54933	1259
18.56000	1258
18.57067	1256
18.58133	1255
18.59200	1253
18.60267	1252
18.61333	1252
18.62400	1252
18.63467	1251
18.64533	1247
18.65600	1243
18.66667	1239
18.67733	1238
18.68800	1238
18.69867	1237
18.70933	1234
18.72000	1231
18.73067	1227
18.74133	1225
18.75200	1225
18.76267	1223
18.77333	1224
18.78400	1226
18.79467	1229
18.80533	1229
18.81600	1228
18.82667	1228
18.83733	1228
18.84800	1230
18.85867	1233
18.86933	1236
18.88000	1238
18.89067	1239
18.90133	1242
18.91200	1245
18.92267	1246
18.93333	1244
18.94400	1242
18.95467	1240
18.96533	1240
18.97600	1241
18.98667	1243
18.99733	1240
19.00800	1237
19.01867	1234
19.02933	1230
19.04000	1230
19.05067	1232
19.06133	1232
19.07200	1230
19.08267	1226
19.09333	1223
19.10400	1222
19.11467	1219
19.12533	1217
19.13600	1216
19.14667	1215
19.15733	1214
19.16800	1211
19.17867	1210
19.18933	1209
19.20000	1208
19.21067	1207
19.22133	1210
19.23200	1212
19.24267	1210
19.25333	1209
19.26400	1212
19.27467	1216
19.28533	1219
19.29600	1218
19.30667	1216
19.31733	1217
19.32800	1216
19.33867	1214
19.34933	1212
19.36000	1210
19.37067	1209
19.38133	1211
19.39200	1210
19.40267	1210
19.41333	1209
19.42400	1207
19.43467	1205
19.44533	1202
19.45600	1200
19.46667	1196
19.47733	1193
19.48800	1190
19.49867	1190
19.50933	1190
19.52000	1188
19.53067	1186
19.54133	1186
19.55200	1187
19.56267	1189
19.57333	1194
19.58400	1199
19.59467	1201
19.60533	1202
19.61600	1204
19.62667	1203
19.63733	1204
19.64800	1207
19.65867	1209
19.66933	1211
19.68000	1213
19.69067	1216
19.70133	1221
19.71200	1226
19.72267	1229
19.73333	1232
19.74400	1235
19.75467	1237
19.76533	1236
19.77600	1234
19.78667	1231
19.79733	1229
19.80800	1228
19.81867	1224
19.82933	1221
19.84000	1217
19.85067	1210
19.86133	1205
19.87200	1202
19.88267	1200
19.89333	1196
19.90400	1190
19.91467	1187
19.92533	1184
19.93600	1181
19.94667	1181
19.95733	1178
19.96800	1174
19.97867	1172
19.98933	1171
20.00000	1171
20.01067	1172
20.02133	1172
20.03200	1172
20.04267	1170
20.05333	1168
20.06400	1168
20.07467	1167
20.08533	1166
20.09600	1164
20.10667	1161
20.11733	1159
20.12800	1160
20.13867	1158
20.14933	1157
20.16000	1157
20.17067	1160
20.18133	1162
20.19200	1164
20.20267	1169
20.21333	1174
20.22400	1179
20.23467	1181
20.24533	1181
20.25600	1179
20.26667	1178
20.27733	1178
20.28800	1177
20.29867	1175
20.30933	1173
20.32000	1171
20.33067	1170
20.34133	1171
20.35200	1172
20.36267	1173
20.37333	1173
20.38400	1173
20.39467	1173
20.40533	1172
20.41600	1168
20.42667	1163
20.43733	1161
20.44800	1158
20.45867	1156
20.46933	1156
20.48000	1154
20.49067	1154
20.50133	1152
20.51200	1148
20.52267	1144
20.53333	1140
20.54400	1139
20.55467	1137
20.56533	1133
20.57600	1128
20.58667	1125
20.59733	1123
20.60800	1124
20.61867	1124
20.62933	1119
20.64000	1116
20.65067	1114
20.66133	1112
20.67200	1109
20.68267	1105
20.69333	1101
20.70400	1097
20.71467	1095
20.72533	1094
20.73600	1091
20.74667	1089
20.75733	1089
20.76800	1088
20.77867	1089
20.78933	1088
20.80000	1088
20.81067	1090
20.82133	1090
20.83200	1090
20.84267	1093
20.85333	1097
20.86400	1102
20.87467	1107
20.88533	1111
20.89600	1115
20.90667	1120
20.91733	1124
20.92800	1128
20.93867	1130
20.94933	1129
