[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-3.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	58
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
7.58400	4453
7.59467	4487
7.60533	4529
7.61600	4582
7.62667	4649
7.63733	4734
7.64800	4832
7.65867	4937
7.66933	5049
7.68000	5175
7.69067	5302
7.70133	5432
7.71200	5575
7.72267	5736
7.73333	5928
7.74400	6173
7.75467	6490
7.76533	6898
7.77600	7414
7.78667	8045
7.79733	8780
7.80800	9598
7.81867	10472
7.82933	11358
7.84000	12202
7.85067	12954
7.86133	13569
7.87200	14012
7.88267	14252
7.89333	14278
7.90400	14095
7.91467	13725
7.92533	13194
7.93600	12539
7.94667	11801
7.95733	11020
7.96800	10235
7.97867	9475
7.98933	8761
8.00000	8108
8.01067	7526
8.02133	7025
8.03200	6601
8.04267	6247
8.05333	5955
8.06400	5719
8.07467	5530
8.08533	5372
8.09600	5243
8.10667	5137
8.11733	5044
8.12800	4964
8.13867	4892
8.14933	4830
8.16000	4778
8.17067	4732
8.18133	4688
8.19200	4647
8.20267	4608
8.21333	4574
8.22400	4548
8.23467	4529
8.24533	4511
8.25600	4496
8.26667	4484
8.27733	4471
8.28800	4459
8.29867	4447
8.30933	4435
8.32000	4424
8.33067	4414
8.34133	4410
8.35200	4411
8.36267	4415
8.37333	4423
8.38400	4438
8.39467	4457
8.40533	4476
8.41600	4498
8.42667	4520
8.43733	4541
8.44800	4561
8.45867	4579
8.46933	4599
8.48000	4620
8.49067	4642
8.50133	4661
8.51200	4680
8.52267	4702
8.53333	4717
8.54400	4724
8.55467	4727
8.56533	4722
8.57600	4708
8.58667	4689
8.59733	4666
8.60800	4638
8.61867	4612
8.62933	4591
8.64000	4577
8.65067	4574
8.66133	4587
8.67200	4614
8.68267	4656
8.69333	4707
8.70400	4769
8.71467	4841
8.72533	4916
8.73600	4991
8.74667	5065
8.75733	5138
8.76800	5200
8.77867	5251
8.78933	5292
8.80000	5319
8.81067	5327
8.82133	5319
8.83200	5298
8.84267	5262
8.85333	5212
8.86400	5152
8.87467	5086
8.88533	5015
8.89600	4937
8.90667	4858
8.91733	4779
8.92800	4703
8.93867	4638
8.94933	4582
8.96000	4533
8.97067	4493
8.98133	4471
8.99200	4461
9.00267	4465
9.01333	4486
9.02400	4522
9.03467	4578
9.04533	4651
9.05600	4731
9.06667	4818
9.07733	4905
9.08800	4989
9.09867	5067
9.10933	5133
9.12000	5192
9.13067	5236
9.14133	5267
9.15200	5289
9.16267	5300
9.17333	5298
9.18400	5287
9.19467	5274
9.20533	5256
9.21600	5235
9.22667	5212
9.23733	5192
9.24800	5177
9.25867	5165
9.26933	5158
9.28000	5158
9.29067	5161
9.30133	5165
9.31200	5165
9.32267	5154
9.33333	5133
9.34400	5098
9.35467	5051
9.36533	4997
9.37600	4940
9.38667	4878
9.39733	4815
9.40800	4752
9.41867	4696
9.42933	4652
9.44000	4613
9.45067	4575
9.46133	4534
9.47200	4496
9.48267	4460
9.49333	4425
9.50400	4395
9.51467	4366
9.52533	4335
9.53600	4306
9.54667	4282
9.55733	4260
9.56800	4245
9.57867	4230
9.58933	4216
9.60000	4203
9.61067	4189
9.62133	4173
9.63200	4160
9.64267	4152
9.65333	4148
9.66400	4148
9.67467	4157
9.68533	4176
9.69600	4206
9.70667	4247
9.71733	4299
9.72800	4361
9.73867	4431
9.74933	4503
9.76000	4577
9.77067	4644
9.78133	4697
9.79200	4742
9.80267	4779
9.81333	4804
9.82400	4821
9.83467	4831
9.84533	4837
9.85600	4845
9.86667	4857
9.87733	4875
9.88800	4896
9.89867	4916
9.90933	4931
9.92000	4937
9.93067	4932
9.94133	4917
9.95200	4893
9.96267	4865
9.97333	4832
9.98400	4794
9.99467	4756
10.00533	4727
10.01600	4703
10.02667	4682
10.03733	4666
10.04800	4648
10.05867	4632
10.06933	4617
10.08000	4601
10.09067	4586
10.10133	4572
10.11200	4558
10.12267	4547
10.13333	4540
10.14400	4541
10.15467	4551
10.16533	4573
10.17600	4618
10.18667	4695
10.19733	4812
10.20800	4978
10.21867	5204
10.22933	5492
10.24000	5834
10.25067	6218
10.26133	6624
10.27200	7021
10.28267	7378
10.29333	7666
10.30400	7862
10.31467	7957
10.32533	7954
10.33600	7865
10.34667	7702
10.35733	7483
10.36800	7230
10.37867	6957
10.38933	6679
10.40000	6405
10.41067	6141
10.42133	5893
10.43200	5661
10.44267	5452
10.45333	5267
10.46400	5105
10.47467	4969
10.48533	4853
10.49600	4758
10.50667	4687
10.51733	4634
10.52800	4599
10.53867	4580
10.54933	4576
10.56000	4589
10.57067	4622
10.58133	4674
10.59200	4744
10.60267	4829
10.61333	4923
10.62400	5019
10.63467	5107
10.64533	5185
10.65600	5247
10.66667	5293
10.67733	5327
10.68800	5352
10.69867	5368
10.70933	5379
10.72000	5383
10.73067	5385
10.74133	5383
10.75200	5372
10.76267	5353
10.77333	5324
10.78400	5282
10.79467	5231
10.80533	5172
10.81600	5107
10.82667	5038
10.83733	4968
10.84800	4902
10.85867	4841
10.86933	4787
10.88000	4741
10.89067	4700
10.90133	4666
10.91200	4637
10.92267	4610
10.93333	4590
10.94400	4577
10.95467	4571
10.96533	4569
10.97600	4572
10.98667	4577
10.99733	4584
11.00800	4596
11.01867	4612
11.02933	4625
11.04000	4635
11.05067	4643
11.06133	4650
11.07200	4655
11.08267	4657
11.09333	4658
11.10400	4659
11.11467	4661
11.12533	4665
11.13600	4669
11.14667	4681
11.15733	4699
11.16800	4721
11.17867	4746
11.18933	4775
11.20000	4808
11.21067	4844
11.22133	4884
11.23200	4923
11.24267	4958
11.25333	4982
11.26400	4993
11.27467	4994
11.28533	4990
11.29600	4980
11.30667	4961
11.31733	4935
11.32800	4905
11.33867	4873
11.34933	4842
11.36000	4817
11.37067	4796
11.38133	4776
11.39200	4761
11.40267	4747
11.41333	4734
11.42400	4728
11.43467	4726
11.44533	4723
11.45600	4719
11.46667	4711
11.47733	4695
11.48800	4674
11.49867	4652
11.50933	4624
11.52000	4595
11.53067	4569
11.54133	4544
11.55200	4520
11.56267	4499
11.57333	4482
11.58400	4469
11.59467	4459
11.60533	4456
11.61600	4453
11.62667	4453
11.63733	4459
11.64800	4469
11.65867	4479
11.66933	4489
11.68000	4500
11.69067	4509
11.70133	4519
11.71200	4534
11.72267	4554
11.73333	4578
11.74400	4606
11.75467	4632
11.76533	4655
11.77600	4677
11.78667	4693
11.79733	4701
11.80800	4699
11.81867	4688
11.82933	4675
11.84000	4668
11.85067	4672
11.86133	4696
11.87200	4754
11.88267	4855
11.89333	5016
11.90400	5246
11.91467	5548
11.92533	5922
11.93600	6359
11.94667	6833
11.95733	7314
11.96800	7769
11.97867	8166
11.98933	8482
12.00000	8700
12.01067	8818
12.02133	8840
12.03200	8779
12.04267	8656
12.05333	8489
12.06400	8295
12.07467	8089
12.08533	7885
12.09600	7700
12.10667	7550
12.11733	7440
12.12800	7379
12.13867	7371
12.14933	7412
12.16000	7500
12.17067	7623
12.18133	7762
12.19200	7899
12.20267	8015
12.21333	8091
12.22400	8117
12.23467	8095
12.24533	8021
12.25600	7900
12.26667	7744
12.27733	7560
12.28800	7361
12.29867	7153
12.30933	6949
12.32000	6759
12.33067	6579
12.34133	6411
12.35200	6255
12.36267	6110
12.37333	5975
12.38400	5847
12.39467	5731
12.40533	5624
12.41600	5525
12.42667	5439
12.43733	5363
12.44800	5298
12.45867	5244
12.46933	5200
12.48000	5166
12.49067	5135
12.50133	5108
12.51200	5087
12.52267	5068
12.53333	5050
12.54400	5037
12.55467	5028
12.56533	5026
12.57600	5035
12.58667	5055
12.59733	5084
12.60800	5119
12.61867	5160
12.62933	5201
12.64000	5235
12.65067	5261
12.66133	5277
12.67200	5281
12.68267	5274
12.69333	5256
12.70400	5223
12.71467	5181
12.72533	5137
12.73600	5089
12.74667	5042
12.75733	4998
12.76800	4955
12.77867	4914
12.78933	4875
12.80000	4837
12.81067	4804
12.82133	4777
12.83200	4751
12.84267	4731
12.85333	4715
12.86400	4703
12.87467	4698
12.88533	4695
12.89600	4698
12.90667	4704
12.91733	4710
12.92800	4716
12.93867	4721
12.94933	4723
12.96000	4721
12.97067	4720
12.98133	4715
12.99200	4710
13.00267	4709
13.01333	4712
13.02400	4717
13.03467	4725
13.04533	4738
13.05600	4759
13.06667	4787
13.07733	4820
13.08800	4856
13.09867	4892
13.10933	4930
13.12000	4965
13.13067	4994
13.14133	5021
13.15200	5047
13.16267	5071
13.17333	5092
13.18400	5110
13.19467	5125
13.20533	5134
13.21600	5143
13.22667	5149
13.23733	5146
13.24800	5134
13.25867	5120
13.26933	5103
13.28000	5080
13.29067	5053
13.30133	5021
13.31200	4988
13.32267	4954
13.33333	4923
13.34400	4894
13.35467	4867
13.36533	4840
13.37600	4812
13.38667	4785
13.39733	4761
13.40800	4739
13.41867	4723
13.42933	4717
13.44000	4719
13.45067	4728
13.46133	4746
13.47200	4774
13.48267	4808
13.49333	4851
13.50400	4896
13.51467	4940
13.52533	4979
13.53600	5012
13.54667	5036
13.55733	5053
13.56800	5059
13.57867	5054
13.58933	5039
13.60000	5015
13.61067	4987
13.62133	4957
13.63200	4929
13.64267	4904
13.65333	4881
13.66400	4860
13.67467	4841
13.68533	4824
13.69600	4809
13.70667	4795
13.71733	4783
13.72800	4769
13.73867	4754
13.74933	4738
13.76000	4719
13.77067	4700
13.78133	4685
13.79200	4672
13.80267	4662
13.81333	4664
13.82400	4683
13.83467	4724
13.84533	4791
13.85600	4887
13.86667	5015
13.87733	5172
13.88800	5351
13.89867	5544
13.90933	5736
13.92000	5916
13.93067	6072
13.94133	6195
13.95200	6280
13.96267	6323
13.97333	6325
13.98400	6296
13.99467	6241
14.00533	6162
14.01600	6066
14.02667	5956
14.03733	5839
14.04800	5719
14.05867	5594
14.06933	5469
14.08000	5353
14.09067	5244
14.10133	5143
14.11200	5057
14.12267	4989
14.13333	4945
14.14400	4931
14.15467	4947
14.16533	4993
14.17600	5078
14.18667	5206
14.19733	5367
14.20800	5548
14.21867	5744
14.22933	5944
14.24000	6133
14.25067	6299
14.26133	6430
14.27200	6520
14.28267	6566
14.29333	6565
14.30400	6523
14.31467	6450
14.32533	6350
14.33600	6233
14.34667	6107
14.35733	5972
14.36800	5834
14.37867	5698
14.38933	5565
14.40000	5439
14.41067	5326
14.42133	5222
14.43200	5124
14.44267	5039
14.45333	4966
14.46400	4908
14.47467	4864
14.48533	4831
14.49600	4805
14.50667	4786
14.51733	4773
14.52800	4764
14.53867	4758
14.54933	4756
14.56000	4759
14.57067	4769
14.58133	4781
14.59200	4795
14.60267	4809
14.61333	4827
14.62400	4848
14.63467	4868
14.64533	4888
14.65600	4903
14.66667	4912
14.67733	4914
14.68800	4906
14.69867	4888
14.70933	4862
14.72000	4829
14.73067	4793
14.74133	4759
14.75200	4727
14.76267	4703
14.77333	4689
14.78400	4692
14.79467	4715
14.80533	4761
14.81600	4834
14.82667	4929
14.83733	5040
14.84800	5161
14.85867	5284
14.86933	5399
14.88000	5500
14.89067	5577
14.90133	5626
14.91200	5648
14.92267	5647
14.93333	5626
14.94400	5589
14.95467	5539
14.96533	5481
14.97600	5418
14.98667	5356
14.99733	5289
15.00800	5220
15.01867	5148
15.02933	5078
15.04000	5013
15.05067	4949
15.06133	4887
15.07200	4830
15.08267	4784
15.09333	4741
15.10400	4703
15.11467	4672
15.12533	4646
15.13600	4628
15.14667	4620
15.15733	4619
15.16800	4631
15.17867	4658
15.18933	4696
15.20000	4747
15.21067	4809
15.22133	4873
15.23200	4935
15.24267	4991
15.25333	5036
15.26400	5072
15.27467	5093
15.28533	5098
15.29600	5090
15.30667	5070
15.31733	5040
15.32800	5007
15.33867	4973
15.34933	4936
15.36000	4899
15.37067	4865
15.38133	4836
15.39200	4808
15.40267	4786
15.41333	4766
15.42400	4748
15.43467	4733
15.44533	4726
15.45600	4722
15.46667	4715
15.47733	4708
15.48800	4701
15.49867	4698
15.50933	4696
15.52000	4693
15.53067	4697
15.54133	4707
15.55200	4728
15.56267	4760
15.57333	4808
15.58400	4871
15.59467	4948
15.60533	5037
15.61600	5127
15.62667	5208
15.63733	5277
15.64800	5325
15.65867	5346
15.66933	5338
15.68000	5302
15.69067	5243
15.70133	5167
15.71200	5077
15.72267	4980
15.73333	4881
15.74400	4787
15.75467	4702
15.76533	4627
15.77600	4562
15.78667	4511
15.79733	4466
15.80800	4424
15.81867	4391
15.82933	4365
15.84000	4341
15.85067	4318
15.86133	4295
15.87200	4272
15.88267	4254
15.89333	4235
15.90400	4215
15.91467	4196
15.92533	4182
15.93600	4168
15.94667	4153
15.95733	4142
15.96800	4128
15.97867	4113
15.98933	4101
16.00000	4091
16.01067	4085
16.02133	4084
16.03200	4085
16.04267	4087
16.05333	4095
16.06400	4105
16.07467	4113
16.08533	4121
16.09600	4130
16.10667	4139
16.11733	4147
16.12800	4154
16.13867	4159
16.14933	4161
16.16000	4162
16.17067	4157
16.18133	4147
16.19200	4134
16.20267	4123
16.21333	4108
16.22400	4091
16.23467	4077
16.24533	4066
16.25600	4055
16.26667	4048
16.27733	4043
16.28800	4039
16.29867	4033
16.30933	4027
16.32000	4020
16.33067	4011
16.34133	4003
16.35200	3996
16.36267	3985
16.37333	3973
16.38400	3962
16.39467	3954
16.40533	3946
16.41600	3940
16.42667	3937
16.43733	3936
16.44800	3930
16.45867	3926
16.46933	3923
16.48000	3920
16.49067	3914
16.50133	3908
16.51200	3902
16.52267	3896
16.53333	3891
16.54400	3885
16.55467	3882
16.56533	3886
16.57600	3890
16.58667	3896
16.59733	3910
16.60800	3927
16.61867	3947
16.62933	3968
16.64000	3991
16.65067	4014
16.66133	4031
16.67200	4045
16.68267	4056
16.69333	4061
16.70400	4063
16.71467	4062
16.72533	4058
16.73600	4050
16.74667	4040
16.75733	4026
16.76800	4006
16.77867	3983
16.78933	3956
16.80000	3925
16.81067	3893
16.82133	3864
16.83200	3836
16.84267	3810
16.85333	3792
16.86400	3777
16.87467	3765
16.88533	3759
16.89600	3754
16.90667	3756
16.91733	3760
16.92800	3762
16.93867	3760
16.94933	3756
16.96000	3753
16.97067	3750
16.98133	3749
16.99200	3748
17.00267	3749
17.01333	3754
17.02400	3763
17.03467	3775
17.04533	3793
17.05600	3817
17.06667	3841
17.07733	3864
17.08800	3891
17.09867	3916
17.10933	3935
17.12000	3952
17.13067	3966
17.14133	3974
17.15200	3972
17.16267	3963
17.17333	3952
17.18400	3941
17.19467	3925
17.20533	3907
17.21600	3887
17.22667	3868
17.23733	3847
17.24800	3825
17.25867	3804
17.26933	3781
17.28000	3757
17.29067	3738
17.30133	3720
17.31200	3705
17.32267	3695
17.33333	3683
17.34400	3671
17.35467	3664
17.36533	3655
17.37600	3650
17.38667	3648
17.39733	3649
17.40800	3650
17.41867	3651
17.42933	3658
17.44000	3667
17.45067	3681
17.46133	3696
17.47200	3717
17.48267	3744
17.49333	3777
17.50400	3824
17.51467	3885
17.52533	3961
17.53600	4051
17.54667	4154
17.55733	4271
17.56800	4398
17.57867	4529
17.58933	4658
17.60000	4782
17.61067	4894
17.62133	4987
17.63200	5059
17.64267	5107
17.65333	5129
17.66400	5122
17.67467	5090
17.68533	5038
17.69600	4969
17.70667	4889
17.71733	4801
17.72800	4704
17.73867	4605
17.74933	4503
17.76000	4403
17.77067	4312
17.78133	4225
17.79200	4141
17.80267	4063
17.81333	3991
17.82400	3925
17.83467	3866
17.84533	3815
17.85600	3769
17.86667	3728
17.87733	3693
17.88800	3666
17.89867	3644
17.90933	3627
17.92000	3611
17.93067	3596
17.94133	3583
17.95200	3569
17.96267	3556
17.97333	3546
17.98400	3541
17.99467	3541
18.00533	3542
18.01600	3541
18.02667	3539
18.03733	3537
18.04800	3535
18.05867	3534
18.06933	3538
18.08000	3549
18.09067	3560
18.10133	3568
18.11200	3576
18.12267	3582
18.13333	3587
18.14400	3593
18.15467	3597
18.16533	3598
18.17600	3596
18.18667	3593
18.19733	3591
18.20800	3584
18.21867	3577
18.22933	3570
18.24000	3560
18.25067	3553
18.26133	3545
18.27200	3536
18.28267	3530
18.29333	3525
18.30400	3518
18.31467	3507
18.32533	3497
18.33600	3487
18.34667	3479
18.35733	3479
18.36800	3480
18.37867	3479
18.38933	3483
18.40000	3490
18.41067	3496
18.42133	3509
18.43200	3519
18.44267	3525
18.45333	3532
18.46400	3537
18.47467	3539
18.48533	3535
18.49600	3525
18.50667	3515
18.51733	3506
18.52800	3498
18.53867	3494
18.54933	3491
18.56000	3488
18.57067	3489
18.58133	3496
18.59200	3509
18.60267	3522
18.61333	3535
18.62400	3540
18.63467	3536
18.64533	3531
18.65600	3522
18.66667	3509
18.67733	3493
18.68800	3476
18.69867	3461
18.70933	3449
18.72000	3435
18.73067	3420
18.74133	3408
18.75200	3396
18.76267	3384
18.77333	3372
18.78400	3365
18.79467	3356
18.80533	3345
18.81600	3336
18.82667	3327
18.83733	3315
18.84800	3301
18.85867	3287
18.86933	3275
18.88000	3262
18.89067	3248
18.90133	3236
18.91200	3229
18.92267	3223
18.93333	3217
18.94400	3213
18.95467	3204
18.96533	3196
18.97600	3187
18.98667	3177
18.99733	3169
19.00800	3161
19.01867	3149
19.02933	3138
19.04000	3129
19.05067	3116
19.06133	3100
19.07200	3087
19.08267	3076
19.09333	3063
19.10400	3052
19.11467	3044
19.12533	3037
19.13600	3032
19.14667	3030
19.15733	3029
19.16800	3031
19.17867	3036
19.18933	3038
19.20000	3039
19.21067	3042
19.22133	3041
19.23200	3040
19.24267	3039
19.25333	3033
19.26400	3028
19.27467	3021
19.28533	3009
19.29600	2994
19.30667	2981
19.31733	2967
19.32800	2954
19.33867	2943
19.34933	2928
19.36000	2914
19.37067	2904
19.38133	2894
19.39200	2885
19.40267	2881
19.41333	2879
19.42400	2878
19.43467	2878
19.44533	2880
19.45600	2884
19.46667	2885
19.47733	2886
19.48800	2887
19.49867	2886
19.50933	2884
19.52000	2883
19.53067	2884
19.54133	2884
19.55200	2882
19.56267	2882
19.57333	2886
19.58400	2891
19.59467	2897
19.60533	2901
19.61600	2904
19.62667	2903
19.63733	2897
19.64800	2885
19.65867	2873
19.66933	2862
19.68000	2849
19.69067	2833
19.70133	2816
19.71200	2798
19.72267	2780
19.73333	2762
19.74400	2743
19.75467	2727
19.76533	2714
19.77600	2706
19.78667	2701
19.79733	2692
19.80800	2681
19.81867	2672
19.82933	2667
19.84000	2664
19.85067	2657
19.86133	2650
19.87200	2642
19.88267	2635
19.89333	2629
19.90400	2625
19.91467	2619
19.92533	2611
19.93600	2602
19.94667	2593
19.95733	2587
19.96800	2583
19.97867	2579
19.98933	2574
20.00000	2569
20.01067	2567
20.02133	2571
20.03200	2573
20.04267	2573
20.05333	2574
20.06400	2576
20.07467	2577
20.08533	2576
20.09600	2577
20.10667	2576
20.11733	2576
20.12800	2578
20.13867	2580
20.14933	2584
20.16000	2590
20.17067	2595
20.18133	2601
20.19200	2610
20.20267	2620
20.21333	2632
20.22400	2637
20.23467	2637
20.24533	2637
20.25600	2634
20.26667	2630
20.27733	2620
20.28800	2610
20.29867	2598
20.30933	2583
20.32000	2570
20.33067	2556
20.34133	2538
20.35200	2523
20.36267	2511
20.37333	2500
20.38400	2490
20.39467	2481
20.40533	2475
20.41600	2469
20.42667	2458
20.43733	2448
20.44800	2440
20.45867	2433
20.46933	2427
20.48000	2421
20.49067	2416
20.50133	2415
20.51200	2418
20.52267	2423
20.53333	2430
20.54400	2437
20.55467	2445
20.56533	2455
20.57600	2468
20.58667	2481
20.59733	2492
20.60800	2500
20.61867	2505
20.62933	2508
20.64000	2509
20.65067	2507
20.66133	2500
20.67200	2490
20.68267	2481
20.69333	2468
20.70400	2451
20.71467	2435
20.72533	2420
20.73600	2404
20.74667	2386
20.75733	2369
20.76800	2350
20.77867	2333
20.78933	2322
20.80000	2310
20.81067	2296
20.82133	2284
20.83200	2276
20.84267	2271
20.85333	2265
20.86400	2261
20.87467	2259
20.88533	2257
20.89600	2254
20.90667	2250
20.91733	2249
20.92800	2251
20.93867	2252
20.94933	2252
20.96000	2251
20.97067	2251
20.98133	2249
20.99200	2248
21.00267	2244
21.01333	2238
21.02400	2234
21.03467	2228
21.04533	2224
21.05600	2220
21.06667	2215
21.07733	2207
21.08800	2196
21.09867	2188
21.10933	2181
21.12000	2177
21.13067	2174
21.14133	2169
21.15200	2163
21.16267	2157
21.17333	2154
21.18400	2152
21.19467	2151
21.20533	2152
21.21600	2154
21.22667	2158
21.23733	2159
21.24800	2158
21.25867	2159
21.26933	2159
21.28000	2157
21.29067	2156
21.30133	2157
21.31200	2155
21.32267	2152
21.33333	2148
21.34400	2142
21.35467	2138
21.36533	2136
21.37600	2133
21.38667	2130
21.39733	2130
21.40800	2127
21.41867	2123
21.42933	2120
21.44000	2117
21.45067	2114
21.46133	2109
21.47200	2102
21.48267	2099
21.49333	2098
21.50400	2092
21.51467	2085
21.52533	2081
21.53600	2079
21.54667	2079
21.55733	2077
21.56800	2076
21.57867	2075
21.58933	2071
21.60000	2066
21.61067	2059
21.62133	2051
21.63200	2043
21.64267	2037
21.65333	2035
21.66400	2032
21.67467	2027
21.68533	2024
21.69600	2020
21.70667	2014
21.71733	2010
21.72800	2004
21.73867	1997
21.74933	1989
21.76000	1982
21.77067	1976
21.78133	1973
21.79200	1970
21.80267	1968
21.81333	1966
21.82400	1961
21.83467	1956
21.84533	1954
21.85600	1954
21.86667	1951
21.87733	1947
21.88800	1945
21.89867	1945
21.90933	1947
21.92000	1948
21.93067	1947
21.94133	1946
21.95200	1946
21.96267	1942
21.97333	1938
21.98400	1936
21.99467	1934
22.00533	1928
22.01600	1921
22.02667	1916
22.03733	1910
22.04800	1902
22.05867	1895
22.06933	1890
22.08000	1886
22.09067	1879
22.10133	1871
22.11200	1863
22.12267	1856
22.13333	1851
22.14400	1847
22.15467	1840
22.16533	1835
22.17600	1834
22.18667	1833
22.19733	1830
22.20800	1826
22.21867	1823
22.22933	1823
22.24000	1824
22.25067	1821
22.26133	1817
22.27200	1813
22.28267	1807
22.29333	1803
22.30400	1799
22.31467	1795
22.32533	1795
22.33600	1793
22.34667	1789
22.35733	1784
22.36800	1781
22.37867	1780
22.38933	1779
22.40000	1777
22.41067	1775
22.42133	1773
22.43200	1771
22.44267	1766
22.45333	1763
22.46400	1764
22.47467	1764
22.48533	1761
22.49600	1758
22.50667	1755
22.51733	1752
22.52800	1748
22.53867	1742
22.54933	1736
22.56000	1730
22.57067	1728
22.58133	1728
22.59200	1727
22.60267	1729
22.61333	1731
22.62400	1729
22.63467	1725
22.64533	1724
22.65600	1725
22.66667	1727
22.67733	1728
22.68800	1728
22.69867	1730
22.70933	1730
22.72000	1728
22.73067	1723
22.74133	1719
22.75200	1718
22.76267	1715
22.77333	1709
22.78400	1702
22.79467	1699
22.80533	1697
22.81600	1695
22.82667	1695
22.83733	1694
22.84800	1690
22.85867	1684
22.86933	1678
22.88000	1673
22.89067	1671
22.90133	1670
22.91200	1670
22.92267	1673
22.93333	1672
22.94400	1666
22.95467	1662
22.96533	1658
22.97600	1654
22.98667	1649
22.99733	1641
23.00800	1634
23.01867	1631
23.02933	1626
23.04000	1623
23.05067	1619
23.06133	1615
23.07200	1609
23.08267	1606
23.09333	1602
23.10400	1599
23.11467	1599
23.12533	1600
23.13600	1602
23.14667	1602
23.15733	1602
23.16800	1601
23.17867	1600
23.18933	1601
23.20000	1603
23.21067	1602
23.22133	1601
23.23200	1599
23.24267	1596
23.25333	1595
23.26400	1596
23.27467	1597
23.28533	1598
23.29600	1597
23.30667	1597
23.31733	1597
23.32800	1594
23.33867	1589
23.34933	1585
23.36000	1582
23.37067	1581
23.38133	1580
23.39200	1578
23.40267	1578
23.41333	1580
23.42400	1581
23.43467	1581
23.44533	1584
23.45600	1588
23.46667	1591
23.47733	1595
23.48800	1604
23.49867	1613
23.50933	1622
23.52000	1632
23.53067	1638
23.54133	1643
23.55200	1650
23.56267	1658
23.57333	1667
23.58400	1677
23.59467	1686
23.60533	1692
23.61600	1699
23.62667	1706
23.63733	1712
23.64800	1717
23.65867	1722
23.66933	1727
23.68000	1730
23.69067	1731
23.70133	1731
23.71200	1728
23.72267	1718
23.73333	1705
23.74400	1692
23.75467	1679
23.76533	1666
23.77600	1654
23.78667	1643
23.79733	1632
23.80800	1620
23.81867	1610
23.82933	1600
23.84000	1594
23.85067	1592
23.86133	1590
23.87200	1588
23.88267	1584
23.89333	1580
23.90400	1578
23.91467	1577
23.92533	1578
23.93600	1581
23.94667	1589
23.95733	1598
23.96800	1604
23.97867	1612
23.98933	1620
24.00000	1630
24.01067	1641
24.02133	1653
24.03200	1668
24.04267	1683
24.05333	1698
24.06400	1711
24.07467	1723
24.08533	1737
24.09600	1749
24.10667	1756
24.11733	1758
24.12800	1754
24.13867	1748
24.14933	1741
24.16000	1733
24.17067	1722
24.18133	1707
24.19200	1689
24.20267	1671
24.21333	1654
24.22400	1640
24.23467	1626
24.24533	1611
24.25600	1598
24.26667	1585
24.27733	1572
24.28800	1557
24.29867	1543
24.30933	1532
24.32000	1524
24.33067	1515
24.34133	1512
24.35200	1510
24.36267	1509
24.37333	1509
24.38400	1508
24.39467	1507
24.40533	1506
24.41600	1508
24.42667	1512
24.43733	1516
24.44800	1519
24.45867	1518
24.46933	1518
24.48000	1520
24.49067	1522
24.50133	1522
24.51200	1522
24.52267	1521
24.53333	1518
24.54400	1513
24.55467	1507
24.56533	1499
24.57600	1493
24.58667	1488
24.59733	1483
24.60800	1479
24.61867	1478
24.62933	1479
24.64000	1481
24.65067	1481
24.66133	1483
24.67200	1491
24.68267	1502
24.69333	1511
24.70400	1524
24.71467	1542
24.72533	1563
24.73600	1592
24.74667	1625
24.75733	1663
24.76800	1708
24.77867	1755
24.78933	1801
24.80000	1845
24.81067	1887
24.82133	1926
24.83200	1956
24.84267	1975
24.85333	1991
24.86400	1998
24.87467	1996
24.88533	1987
24.89600	1972
24.90667	1953
24.91733	1930
24.92800	1904
24.93867	1874
24.94933	1838
24.96000	1803
24.97067	1770
24.98133	1736
24.99200	1703
25.00267	1671
25.01333	1638
25.02400	1607
25.03467	1575
25.04533	1546
25.05600	1525
25.06667	1507
25.07733	1488
25.08800	1470
25.09867	1455
25.10933	1442
25.12000	1432
25.13067	1426
25.14133	1421
25.15200	1415
25.16267	1411
25.17333	1408
25.18400	1404
25.19467	1402
25.20533	1402
25.21600	1401
25.22667	1402
25.23733	1405
25.24800	1406
25.25867	1408
25.26933	1410
25.28000	1410
25.29067	1408
25.30133	1410
25.31200	1415
25.32267	1417
25.33333	1419
25.34400	1420
25.35467	1423
25.36533	1426
25.37600	1423
25.38667	1423
25.39733	1426
25.40800	1428
25.41867	1429
25.42933	1428
25.44000	1425
25.45067	1425
25.46133	1428
25.47200	1431
25.48267	1436
25.49333	1444
25.50400	1452
25.51467	1463
25.52533	1483
25.53600	1507
25.54667	1532
25.55733	1564
25.56800	1596
25.57867	1624
25.58933	1649
25.60000	1669
25.61067	1688
25.62133	1705
25.63200	1715
25.64267	1717
25.65333	1715
25.66400	1710
25.67467	1697
25.68533	1681
25.69600	1663
25.70667	1643
25.71733	1622
25.72800	1602
25.73867	1584
25.74933	1565
25.76000	1549
25.77067	1535
25.78133	1519
25.79200	1502
25.80267	1486
25.81333	1473
25.82400	1461
25.83467	1450
25.84533	1443
