[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-2.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
2.37867	2063
2.38933	2311
2.40000	2517
2.41067	2663
2.42133	2747
2.43200	2769
2.44267	2739
2.45333	2675
2.46400	2594
2.47467	2507
2.48533	2418
2.49600	2327
2.50667	2231
2.51733	2135
2.52800	2039
2.53867	1944
2.54933	1851
2.56000	1764
2.57067	1686
2.58133	1620
2.59200	1565
2.60267	1518
2.61333	1478
2.62400	1446
2.63467	1421
2.64533	1403
2.65600	1389
2.66667	1373
2.67733	1354
2.68800	1330
2.69867	1299
2.70933	1261
2.72000	1220
2.73067	1176
2.74133	1127
2.75200	1078
2.76267	1032
2.77333	989
2.78400	947
2.79467	910
2.80533	877
2.81600	847
2.82667	818
2.83733	794
2.84800	773
2.85867	752
2.86933	737
2.88000	725
2.89067	710
2.90133	694
2.91200	681
2.92267	669
2.93333	661
2.94400	656
2.95467	651
2.96533	646
2.97600	639
2.98667	633
2.99733	627
3.00800	619
3.01867	612
3.02933	604
3.04000	596
3.05067	588
3.06133	580
3.07200	571
3.08267	560
3.09333	549
3.10400	540
3.11467	531
3.12533	523
3.13600	515
3.14667	509
3.15733	504
3.16800	499
3.17867	498
3.18933	500
3.20000	501
3.21067	502
3.22133	504
3.23200	511
3.24267	521
3.25333	530
3.26400	538
3.27467	545
3.28533	554
3.29600	565
3.30667	573
3.31733	579
3.32800	587
3.33867	596
3.34933	604
3.36000	610
3.37067	621
3.38133	638
3.39200	665
3.40267	704
3.41333	751
3.42400	811
3.43467	883
3.44533	959
3.45600	1035
3.46667	1109
3.47733	1173
3.48800	1222
3.49867	1256
3.50933	1278
3.52000	1287
3.53067	1283
3.54133	1272
3.55200	1255
3.56267	1234
3.57333	1208
3.58400	1176
3.59467	1139
3.60533	1096
3.61600	1049
3.62667	1000
3.63733	950
3.64800	900
3.65867	851
3.66933	800
3.68000	748
3.69067	702
3.70133	664
3.71200	627
3.72267	595
3.73333	570
3.74400	551
3.75467	535
3.76533	520
3.77600	511
3.78667	505
3.79733	501
3.80800	498
3.81867	495
3.82933	490
3.84000	484
3.85067	478
3.86133	475
3.87200	474
3.88267	473
3.89333	473
3.90400	473
3.91467	470
3.92533	466
3.93600	463
3.94667	461
3.95733	458
3.96800	455
3.97867	452
3.98933	449
4.00000	444
4.01067	438
4.02133	431
4.03200	424
4.04267	422
4.05333	423
4.06400	423
4.07467	418
4.08533	411
4.09600	405
4.10667	403
4.11733	400
4.12800	396
4.13867	394
4.14933	392
4.16000	391
4.17067	388
4.18133	385
4.19200	381
4.20267	383
4.21333	385
4.22400	385
4.23467	390
4.24533	397
4.25600	407
4.26667	419
4.27733	431
4.28800	446
4.29867	461
4.30933	477
4.32000	492
4.33067	503
4.34133	515
4.35200	523
4.36267	526
4.37333	525
4.38400	522
4.39467	518
4.40533	513
4.41600	504
4.42667	490
4.43733	478
4.44800	466
4.45867	456
4.46933	449
4.48000	442
4.49067	435
4.50133	429
4.51200	422
4.52267	416
4.53333	410
4.54400	405
4.55467	401
4.56533	396
4.57600	393
4.58667	391
4.59733	386
4.60800	381
4.61867	376
4.62933	372
4.64000	370
4.65067	367
4.66133	365
4.67200	365
4.68267	365
4.69333	365
4.70400	368
4.71467	372
4.72533	374
4.73600	374
4.74667	377
4.75733	383
4.76800	391
4.77867	402
4.78933	415
4.80000	432
4.81067	451
4.82133	473
4.83200	499
4.84267	527
4.85333	555
4.86400	584
4.87467	614
4.88533	643
4.89600	672
4.90667	703
4.91733	732
4.92800	761
4.93867	792
4.94933	827
4.96000	862
4.97067	895
4.98133	927
4.99200	956
5.00267	984
5.01333	1008
5.02400	1030
5.03467	1047
5.04533	1058
5.05600	1062
5.06667	1063
5.07733	1062
5.08800	1056
5.09867	1041
5.10933	1023
5.12000	1003
5.13067	982
5.14133	956
5.15200	927
5.16267	898
5.17333	867
5.18400	838
5.19467	810
5.20533	779
5.21600	746
5.22667	716
5.23733	688
5.24800	662
5.25867	640
5.26933	620
5.28000	603
5.29067	589
5.30133	575
5.31200	564
5.32267	555
5.33333	545
5.34400	536
5.35467	528
5.36533	523
5.37600	520
5.38667	516
5.39733	513
5.40800	511
5.41867	510
5.42933	508
5.44000	506
5.45067	506
5.46133	502
5.47200	498
5.48267	497
5.49333	496
5.50400	494
5.51467	491
5.52533	487
5.53600	484
5.54667	483
5.55733	480
5.56800	476
5.57867	470
5.58933	462
5.60000	456
5.61067	454
5.62133	451
5.63200	448
5.64267	445
5.65333	442
5.66400	438
5.67467	435
5.68533	433
5.69600	432
5.70667	431
5.71733	430
5.72800	428
5.73867	432
5.74933	438
5.76000	443
5.77067	452
5.78133	461
5.79200	472
5.80267	484
5.81333	496
5.82400	504
5.83467	511
5.84533	518
5.85600	523
5.86667	527
5.87733	534
5.88800	539
5.89867	539
5.90933	538
5.92000	535
5.93067	532
5.94133	532
5.95200	531
5.96267	529
5.97333	527
5.98400	526
5.99467	527
6.00533	527
6.01600	525
6.02667	522
6.03733	518
6.04800	514
6.05867	514
6.06933	513
6.08000	511
6.09067	508
6.10133	504
6.11200	502
6.12267	501
6.13333	498
6.14400	496
6.15467	494
6.16533	493
6.17600	494
6.18667	493
6.19733	493
6.20800	491
6.21867	491
6.22933	492
6.24000	492
6.25067	493
6.26133	495
6.27200	495
6.28267	496
6.29333	495
6.30400	494
6.31467	492
6.32533	490
6.33600	490
6.34667	495
6.35733	500
6.36800	500
6.37867	501
6.38933	502
6.40000	502
6.41067	503
6.42133	503
6.43200	503
6.44267	504
6.45333	505
6.46400	507
6.47467	510
6.48533	515
6.49600	520
6.50667	523
6.51733	527
6.52800	529
6.53867	529
6.54933	531
6.56000	534
6.57067	540
6.58133	542
6.59200	541
6.60267	541
6.61333	540
6.62400	539
6.63467	539
6.64533	536
6.65600	534
6.66667	531
6.67733	531
6.68800	532
6.69867	532
6.70933	534
6.72000	536
6.73067	538
6.74133	542
6.75200	546
6.76267	552
6.77333	560
6.78400	565
6.79467	570
6.80533	574
6.81600	576
6.82667	578
6.83733	583
6.84800	587
6.85867	593
6.86933	601
6.88000	608
6.89067	611
6.90133	615
6.91200	620
6.92267	627
6.93333	637
6.94400	651
6.95467	669
6.96533	689
6.97600	719
6.98667	760
6.99733	809
7.00800	867
7.01867	935
7.02933	1010
7.04000	1090
7.05067	1167
7.06133	1244
7.07200	1317
7.08267	1378
7.09333	1428
7.10400	1465
7.11467	1488
7.12533	1500
7.13600	1501
7.14667	1486
7.15733	1462
7.16800	1431
7.17867	1393
7.18933	1350
7.20000	1304
7.21067	1257
7.22133	1211
7.23200	1163
7.24267	1115
7.25333	1071
7.26400	1028
7.27467	987
7.28533	945
7.29600	907
7.30667	876
7.31733	850
7.32800	824
7.33867	800
7.34933	781
7.36000	765
7.37067	751
7.38133	739
7.39200	728
7.40267	719
7.41333	711
7.42400	704
7.43467	698
7.44533	694
7.45600	692
7.46667	689
7.47733	689
7.48800	689
7.49867	692
7.50933	695
7.52000	699
7.53067	705
7.54133	710
7.55200	718
7.56267	723
7.57333	726
7.58400	730
7.59467	734
7.60533	738
7.61600	738
7.62667	736
7.63733	735
7.64800	733
7.65867	729
7.66933	724
7.68000	715
7.69067	707
7.70133	703
7.71200	698
7.72267	695
7.73333	697
7.74400	700
7.75467	710
7.76533	729
7.77600	758
7.78667	798
7.79733	852
7.80800	921
7.81867	1008
7.82933	1112
7.84000	1228
7.85067	1350
7.86133	1470
7.87200	1580
7.88267	1677
7.89333	1756
7.90400	1813
7.91467	1842
7.92533	1841
7.93600	1813
7.94667	1765
7.95733	1699
7.96800	1621
7.97867	1534
7.98933	1442
8.00000	1351
8.01067	1266
8.02133	1190
8.03200	1121
8.04267	1063
8.05333	1012
8.06400	969
8.07467	934
8.08533	905
8.09600	884
8.10667	868
8.11733	857
8.12800	849
8.13867	845
8.14933	841
8.16000	837
8.17067	832
8.18133	826
8.19200	821
8.20267	816
8.21333	811
8.22400	806
8.23467	799
8.24533	792
8.25600	785
8.26667	777
8.27733	770
8.28800	765
8.29867	761
8.30933	756
8.32000	752
8.33067	750
8.34133	751
8.35200	753
8.36267	754
8.37333	755
8.38400	756
8.39467	757
8.40533	757
8.41600	760
8.42667	760
8.43733	758
8.44800	758
8.45867	760
8.46933	765
8.48000	769
8.49067	772
8.50133	777
8.51200	781
8.52267	784
8.53333	786
8.54400	788
8.55467	787
8.56533	783
8.57600	780
8.58667	778
8.59733	777
8.60800	775
8.61867	772
8.62933	770
8.64000	771
8.65067	776
8.66133	783
8.67200	796
8.68267	817
8.69333	845
8.70400	887
8.71467	943
8.72533	1016
8.73600	1109
8.74667	1218
8.75733	1345
8.76800	1487
8.77867	1637
8.78933	1786
8.80000	1931
8.81067	2068
8.82133	2189
8.83200	2291
8.84267	2370
8.85333	2426
8.86400	2456
8.87467	2465
8.88533	2453
8.89600	2421
8.90667	2371
8.91733	2309
8.92800	2238
8.93867	2160
8.94933	2078
8.96000	1995
8.97067	1911
8.98133	1828
8.99200	1746
9.00267	1672
9.01333	1602
9.02400	1536
9.03467	1473
9.04533	1414
9.05600	1361
9.06667	1312
9.07733	1269
9.08800	1228
9.09867	1190
9.10933	1156
9.12000	1126
9.13067	1099
9.14133	1077
9.15200	1060
9.16267	1048
9.17333	1040
9.18400	1034
9.19467	1030
9.20533	1029
9.21600	1033
9.22667	1040
9.23733	1051
9.24800	1064
9.25867	1083
9.26933	1104
9.28000	1127
9.29067	1153
9.30133	1177
9.31200	1196
9.32267	1210
9.33333	1218
9.34400	1218
9.35467	1212
9.36533	1206
9.37600	1198
9.38667	1187
9.39733	1175
9.40800	1164
9.41867	1152
9.42933	1141
9.44000	1131
9.45067	1121
9.46133	1114
9.47200	1107
9.48267	1100
9.49333	1093
9.50400	1084
9.51467	1072
9.52533	1057
9.53600	1043
9.54667	1028
9.55733	1012
9.56800	997
9.57867	982
9.58933	969
9.60000	959
9.61067	949
9.62133	939
9.63200	929
9.64267	920
9.65333	912
9.66400	904
9.67467	897
9.68533	893
9.69600	891
9.70667	890
9.71733	892
9.72800	895
9.73867	896
9.74933	897
9.76000	900
9.77067	901
9.78133	906
9.79200	913
9.80267	916
9.81333	921
9.82400	927
9.83467	933
9.84533	939
9.85600	944
9.86667	950
9.87733	956
9.88800	965
9.89867	974
9.90933	982
9.92000	992
9.93067	1003
9.94133	1018
9.95200	1036
9.96267	1060
9.97333	1093
9.98400	1135
9.99467	1188
10.00533	1254
10.01600	1330
10.02667	1412
10.03733	1499
10.04800	1587
10.05867	1673
10.06933	1753
10.08000	1819
10.09067	1866
10.10133	1891
10.11200	1893
10.12267	1875
10.13333	1839
10.14400	1789
10.15467	1729
10.16533	1659
10.17600	1584
10.18667	1505
10.19733	1428
10.20800	1355
10.21867	1293
10.22933	1238
10.24000	1187
10.25067	1147
10.26133	1114
10.27200	1088
10.28267	1068
10.29333	1054
10.30400	1041
10.31467	1029
10.32533	1020
10.33600	1012
10.34667	1005
10.35733	1000
10.36800	997
10.37867	1000
10.38933	1006
10.40000	1014
10.41067	1025
10.42133	1041
10.43200	1057
10.44267	1071
10.45333	1087
10.46400	1103
10.47467	1116
10.48533	1131
10.49600	1143
10.50667	1150
10.51733	1156
10.52800	1157
10.53867	1157
10.54933	1158
10.56000	1158
10.57067	1155
10.58133	1150
10.59200	1142
10.60267	1134
10.61333	1126
10.62400	1118
10.63467	1110
10.64533	1099
10.65600	1089
10.66667	1082
10.67733	1077
10.68800	1076
10.69867	1077
10.70933	1078
10.72000	1082
10.73067	1086
10.74133	1094
10.75200	1109
10.76267	1127
10.77333	1146
10.78400	1168
10.79467	1190
10.80533	1215
10.81600	1239
10.82667	1259
10.83733	1272
10.84800	1282
10.85867	1288
10.86933	1289
10.88000	1285
10.89067	1275
10.90133	1263
10.91200	1248
10.92267	1231
10.93333	1213
10.94400	1194
10.95467	1174
10.96533	1156
10.97600	1141
10.98667	1128
10.99733	1118
11.00800	1113
11.01867	1112
11.02933	1113
11.04000	1117
11.05067	1121
11.06133	1123
11.07200	1124
11.08267	1127
11.09333	1132
11.10400	1137
11.11467	1138
11.12533	1139
11.13600	1140
11.14667	1142
11.15733	1144
11.16800	1146
11.17867	1148
11.18933	1153
11.20000	1160
11.21067	1166
11.22133	1171
11.23200	1178
11.24267	1185
11.25333	1190
11.26400	1194
11.27467	1197
11.28533	1197
11.29600	1192
11.30667	1184
11.31733	1175
11.32800	1164
11.33867	1154
11.34933	1142
11.36000	1128
11.37067	1115
11.38133	1105
11.39200	1094
11.40267	1086
11.41333	1079
11.42400	1075
11.43467	1072
11.44533	1071
11.45600	1070
11.46667	1071
11.47733	1071
11.48800	1068
11.49867	1066
11.50933	1063
11.52000	1060
11.53067	1057
11.54133	1056
11.55200	1055
11.56267	1056
11.57333	1058
11.58400	1060
11.59467	1061
11.60533	1066
11.61600	1074
11.62667	1081
11.63733	1090
11.64800	1102
11.65867	1114
11.66933	1123
11.68000	1133
11.69067	1145
11.70133	1156
11.71200	1168
11.72267	1182
11.73333	1195
11.74400	1209
11.75467	1220
11.76533	1230
11.77600	1240
11.78667	1244
11.79733	1244
11.80800	1242
11.81867	1239
11.82933	1235
11.84000	1227
11.85067	1218
11.86133	1211
11.87200	1205
11.88267	1199
11.89333	1194
11.90400	1192
11.91467	1193
11.92533	1193
11.93600	1192
11.94667	1191
11.95733	1190
11.96800	1191
11.97867	1194
11.98933	1199
12.00000	1204
12.01067	1210
12.02133	1216
12.03200	1221
12.04267	1230
12.05333	1239
12.06400	1249
12.07467	1257
12.08533	1265
12.09600	1273
12.10667	1278
12.11733	1284
12.12800	1286
12.13867	1285
12.14933	1281
12.16000	1274
12.17067	1266
12.18133	1256
12.19200	1247
12.20267	1236
12.21333	1225
12.22400	1215
12.23467	1207
12.24533	1200
12.25600	1193
12.26667	1186
12.27733	1183
12.28800	1186
12.29867	1189
12.30933	1195
12.32000	1203
12.33067	1210
12.34133	1214
12.35200	1219
12.36267	1222
12.37333	1222
12.38400	1221
12.39467	1218
12.40533	1214
12.41600	1211
12.42667	1205
12.43733	1198
12.44800	1195
12.45867	1194
12.46933	1189
12.48000	1181
12.49067	1178
12.50133	1177
12.51200	1177
12.52267	1179
12.53333	1183
12.54400	1186
12.55467	1189
12.56533	1191
12.57600	1194
12.58667	1199
12.59733	1200
12.60800	1202
12.61867	1209
12.62933	1218
12.64000	1227
12.65067	1239
12.66133	1255
12.67200	1273
12.68267	1294
12.69333	1324
12.70400	1366
12.71467	1418
12.72533	1479
12.73600	1547
12.74667	1621
12.75733	1694
12.76800	1762
12.77867	1827
12.78933	1884
12.80000	1928
12.81067	1958
12.82133	1974
12.83200	1974
12.84267	1960
12.85333	1934
12.86400	1897
12.87467	1853
12.88533	1802
12.89600	1747
12.90667	1687
12.91733	1628
12.92800	1569
12.93867	1512
12.94933	1461
12.96000	1415
12.97067	1374
12.98133	1341
12.99200	1314
13.00267	1289
13.01333	1266
13.02400	1249
13.03467	1232
13.04533	1220
13.05600	1210
13.06667	1200
13.07733	1194
13.08800	1188
13.09867	1182
13.10933	1179
13.12000	1177
13.13067	1173
13.14133	1169
13.15200	1166
13.16267	1162
13.17333	1162
13.18400	1158
13.19467	1153
13.20533	1151
13.21600	1151
13.22667	1154
13.23733	1158
13.24800	1163
13.25867	1168
13.26933	1172
13.28000	1176
13.29067	1183
13.30133	1189
13.31200	1194
13.32267	1198
13.33333	1200
13.34400	1204
13.35467	1208
13.36533	1210
13.37600	1213
13.38667	1217
13.39733	1221
13.40800	1226
13.41867	1230
13.42933	1231
13.44000	1230
13.45067	1230
13.46133	1228
13.47200	1222
13.48267	1218
13.49333	1216
13.50400	1214
13.51467	1209
13.52533	1203
13.53600	1202
13.54667	1201
13.55733	1200
13.56800	1198
13.57867	1195
13.58933	1191
13.60000	1188
13.61067	1183
13.62133	1178
13.63200	1176
13.64267	1174
13.65333	1170
13.66400	1168
13.67467	1167
13.68533	1167
13.69600	1165
13.70667	1165
13.71733	1167
13.72800	1171
13.73867	1177
13.74933	1184
13.76000	1190
13.77067	1196
13.78133	1199
13.79200	1200
13.80267	1205
13.81333	1211
13.82400	1218
13.83467	1228
13.84533	1242
13.85600	1263
13.86667	1294
13.87733	1333
13.88800	1383
13.89867	1437
13.90933	1492
13.92000	1547
13.93067	1597
13.94133	1641
13.95200	1675
13.96267	1696
13.97333	1702
13.98400	1696
13.99467	1679
14.00533	1657
14.01600	1629
14.02667	1597
14.03733	1565
14.04800	1530
14.05867	1493
14.06933	1458
14.08000	1425
14.09067	1394
14.10133	1366
14.11200	1340
14.12267	1318
14.13333	1298
14.14400	1281
14.15467	1268
14.16533	1257
14.17600	1251
14.18667	1245
14.19733	1239
14.20800	1235
14.21867	1236
14.22933	1238
14.24000	1241
14.25067	1245
14.26133	1251
14.27200	1260
14.28267	1271
14.29333	1285
14.30400	1301
14.31467	1318
14.32533	1335
14.33600	1350
14.34667	1361
14.35733	1370
14.36800	1377
14.37867	1382
14.38933	1383
14.40000	1383
14.41067	1376
14.42133	1366
14.43200	1356
14.44267	1344
14.45333	1329
14.46400	1315
14.47467	1303
14.48533	1291
14.49600	1283
14.50667	1278
14.51733	1271
14.52800	1263
14.53867	1257
14.54933	1251
14.56000	1248
14.57067	1245
14.58133	1244
14.59200	1244
14.60267	1244
14.61333	1244
14.62400	1248
14.63467	1251
14.64533	1252
14.65600	1254
14.66667	1256
14.67733	1257
14.68800	1256
14.69867	1252
14.70933	1250
14.72000	1250
14.73067	1250
14.74133	1249
14.75200	1247
14.76267	1246
14.77333	1247
14.78400	1247
14.79467	1247
14.80533	1248
14.81600	1252
14.82667	1261
14.83733	1269
14.84800	1278
14.85867	1290
14.86933	1298
14.88000	1303
14.89067	1308
14.90133	1310
14.91200	1308
14.92267	1306
14.93333	1301
14.94400	1296
14.95467	1287
14.96533	1278
14.97600	1271
14.98667	1265
14.99733	1260
15.00800	1251
15.01867	1245
15.02933	1240
15.04000	1236
15.05067	1233
15.06133	1231
15.07200	1231
15.08267	1230
15.09333	1229
15.10400	1230
15.11467	1231
15.12533	1233
15.13600	1240
15.14667	1246
15.15733	1254
15.16800	1268
15.17867	1285
15.18933	1305
15.20000	1331
15.21067	1362
15.22133	1396
15.23200	1426
15.24267	1453
15.25333	1479
15.26400	1500
15.27467	1516
15.28533	1527
15.29600	1535
15.30667	1537
15.31733	1534
15.32800	1525
15.33867	1513
15.34933	1497
15.36000	1480
15.37067	1465
15.38133	1450
15.39200	1435
15.40267	1420
15.41333	1404
15.42400	1388
15.43467	1372
15.44533	1360
15.45600	1348
15.46667	1336
15.47733	1324
15.48800	1311
15.49867	1298
15.50933	1288
15.52000	1284
15.53067	1283
15.54133	1280
15.55200	1277
15.56267	1273
15.57333	1271
15.58400	1268
15.59467	1267
15.60533	1270
15.61600	1273
15.62667	1275
15.63733	1278
15.64800	1280
15.65867	1279
15.66933	1277
15.68000	1277
15.69067	1278
15.70133	1279
15.71200	1281
15.72267	1281
15.73333	1280
15.74400	1282
15.75467	1286
15.76533	1289
15.77600	1292
15.78667	1299
15.79733	1310
15.80800	1322
15.81867	1334
15.82933	1345
15.84000	1355
15.85067	1364
15.86133	1370
15.87200	1373
15.88267	1373
15.89333	1368
15.90400	1363
15.91467	1357
15.92533	1351
15.93600	1343
15.94667	1333
15.95733	1323
15.96800	1312
15.97867	1303
15.98933	1293
16.00000	1284
16.01067	1274
16.02133	1264
16.03200	1255
16.04267	1245
16.05333	1237
16.06400	1231
16.07467	1226
16.08533	1221
16.09600	1217
16.10667	1210
16.11733	1206
16.12800	1204
16.13867	1201
16.14933	1198
16.16000	1196
16.17067	1196
16.18133	1195
16.19200	1196
16.20267	1197
16.21333	1196
16.22400	1196
16.23467	1197
16.24533	1200
16.25600	1201
16.26667	1200
16.27733	1198
16.28800	1199
16.29867	1201
16.30933	1204
16.32000	1205
16.33067	1204
16.34133	1205
16.35200	1211
16.36267	1215
16.37333	1218
16.38400	1220
16.39467	1219
16.40533	1217
16.41600	1213
16.42667	1212
16.43733	1213
16.44800	1214
16.45867	1215
16.46933	1216
16.48000	1215
16.49067	1216
16.50133	1218
16.51200	1218
16.52267	1220
16.53333	1224
16.54400	1227
16.55467	1231
16.56533	1232
16.57600	1233
16.58667	1236
16.59733	1237
16.60800	1239
16.61867	1241
16.62933	1246
16.64000	1250
16.65067	1254
16.66133	1258
16.67200	1261
16.68267	1262
16.69333	1261
16.70400	1258
16.71467	1254
16.72533	1248
16.73600	1243
16.74667	1233
16.75733	1227
16.76800	1225
16.77867	1222
16.78933	1219
16.80000	1216
16.81067	1211
16.82133	1204
16.83200	1198
16.84267	1196
16.85333	1195
16.86400	1194
16.87467	1189
16.88533	1185
16.89600	1186
16.90667	1189
16.91733	1189
16.92800	1190
16.93867	1192
16.94933	1192
16.96000	1192
16.97067	1193
16.98133	1195
16.99200	1195
17.00267	1195
17.01333	1196
17.02400	1195
17.03467	1192
17.04533	1192
17.05600	1193
17.06667	1194
17.07733	1195
17.08800	1195
17.09867	1194
17.10933	1194
17.12000	1194
17.13067	1194
17.14133	1194
17.15200	1194
17.16267	1195
17.17333	1195
17.18400	1196
17.19467	1198
17.20533	1203
17.21600	1210
17.22667	1214
17.23733	1219
17.24800	1223
17.25867	1226
17.26933	1229
17.28000	1231
17.29067	1233
17.30133	1235
17.31200	1236
17.32267	1231
17.33333	1223
17.34400	1216
17.35467	1211
17.36533	1206
17.37600	1201
17.38667	1198
17.39733	1197
17.40800	1194
17.41867	1191
17.42933	1188
17.44000	1187
17.45067	1187
17.46133	1184
17.47200	1183
17.48267	1186
17.49333	1188
17.50400	1190
17.51467	1190
17.52533	1189
17.53600	1191
17.54667	1192
17.55733	1192
17.56800	1193
17.57867	1191
17.58933	1188
17.60000	1187
17.61067	1184
17.62133	1181
17.63200	1177
17.64267	1175
17.65333	1176
17.66400	1179
17.67467	1177
17.68533	1175
17.69600	1174
17.70667	1172
17.71733	1169
17.72800	1167
17.73867	1166
17.74933	1163
17.76000	1158
17.77067	1155
17.78133	1155
17.79200	1153
17.80267	1152
17.81333	1149
17.82400	1145
17.83467	1144
17.84533	1145
17.85600	1146
17.86667	1148
17.87733	1151
17.88800	1153
17.89867	1157
17.90933	1164
17.92000	1171
17.93067	1182
17.94133	1198
17.95200	1218
17.96267	1241
17.97333	1265
17.98400	1289
17.99467	1314
18.00533	1338
18.01600	1361
18.02667	1385
18.03733	1408
18.04800	1426
18.05867	1445
18.06933	1464
18.08000	1479
18.09067	1489
18.10133	1493
18.11200	1492
18.12267	1488
18.13333	1479
18.14400	1467
18.15467	1451
18.16533	1430
18.17600	1406
18.18667	1384
18.19733	1364
18.20800	1341
18.21867	1320
18.22933	1303
18.24000	1287
18.25067	1273
18.26133	1264
18.27200	1259
18.28267	1256
18.29333	1257
18.30400	1262
18.31467	1269
18.32533	1280
18.33600	1293
18.34667	1306
18.35733	1316
18.36800	1323
18.37867	1329
18.38933	1334
18.40000	1335
18.41067	1334
18.42133	1325
18.43200	1313
18.44267	1302
18.45333	1294
18.46400	1287
18.47467	1278
18.48533	1268
18.49600	1260
18.50667	1251
18.51733	1244
18.52800	1238
18.53867	1231
18.54933	1226
18.56000	1221
18.57067	1216
18.58133	1210
18.59200	1206
18.60267	1204
18.61333	1200
18.62400	1197
18.63467	1196
18.64533	1195
18.65600	1193
18.66667	1190
18.67733	1190
18.68800	1190
18.69867	1190
18.70933	1190
18.72000	1188
18.73067	1186
18.74133	1184
18.75200	1181
18.76267	1181
18.77333	1183
18.78400	1181
18.79467	1178
18.80533	1176
18.81600	1178
18.82667	1182
18.83733	1186
18.84800	1191
18.85867	1194
18.86933	1196
18.88000	1199
18.89067	1201
18.90133	1206
18.91200	1209
18.92267	1209
18.93333	1208
18.94400	1204
18.95467	1203
18.96533	1200
18.97600	1198
18.98667	1197
18.99733	1197
19.00800	1198
19.01867	1196
19.02933	1190
19.04000	1187
19.05067	1184
19.06133	1180
19.07200	1180
19.08267	1180
19.09333	1180
19.10400	1177
19.11467	1175
19.12533	1177
19.13600	1177
19.14667	1175
19.15733	1173
19.16800	1171
19.17867	1171
19.18933	1170
19.20000	1170
19.21067	1171
19.22133	1171
19.23200	1169
19.24267	1168
19.25333	1167
19.26400	1167
19.27467	1167
19.28533	1168
19.29600	1167
19.30667	1163
19.31733	1161
19.32800	1163
19.33867	1164
19.34933	1166
19.36000	1167
19.37067	1167
19.38133	1170
19.39200	1172
19.40267	1171
19.41333	1172
19.42400	1172
19.43467	1172
19.44533	1171
19.45600	1171
19.46667	1170
19.47733	1169
19.48800	1166
19.49867	1164
19.50933	1163
19.52000	1164
19.53067	1165
19.54133	1169
19.55200	1176
19.56267	1182
19.57333	1186
19.58400	1190
19.59467	1196
19.60533	1200
19.61600	1202
19.62667	1205
19.63733	1207
19.64800	1207
19.65867	1206
19.66933	1206
19.68000	1210
19.69067	1212
19.70133	1212
19.71200	1211
19.72267	1212
19.73333	1214
19.74400	1215
19.75467	1215
19.76533	1215
19.77600	1216
19.78667	1215
19.79733	1212
19.80800	1205
19.81867	1199
19.82933	1194
19.84000	1187
19.85067	1178
19.86133	1168
19.87200	1161
19.88267	1158
19.89333	1154
19.90400	1148
19.91467	1142
19.92533	1136
19.93600	1130
19.94667	1124
19.95733	1120
19.96800	1118
19.97867	1116
19.98933	1115
20.00000	1113
20.01067	1113
20.02133	1110
20.03200	1105
20.04267	1101
20.05333	1099
20.06400	1097
20.07467	1097
20.08533	1096
20.09600	1093
20.10667	1089
20.11733	1087
20.12800	1087
20.13867	1090
20.14933	1093
20.16000	1095
20.17067	1095
20.18133	1095
20.19200	1100
20.20267	1102
20.21333	1102
20.22400	1100
20.23467	1102
20.24533	1104
20.25600	1105
20.26667	1105
20.27733	1104
20.28800	1103
20.29867	1103
20.30933	1100
20.32000	1099
20.33067	1102
20.34133	1102
20.35200	1101
20.36267	1101
20.37333	1099
20.38400	1098
20.39467	1098
20.40533	1098
20.41600	1098
20.42667	1095
20.43733	1092
20.44800	1089
20.45867	1088
20.46933	1087
20.48000	1084
20.49067	1083
20.50133	1082
20.51200	1078
20.52267	1077
20.53333	1077
20.54400	1075
20.55467	1072
20.56533	1069
20.57600	1066
20.58667	1063
20.59733	1061
20.60800	1057
20.61867	1055
20.62933	1054
20.64000	1054
20.65067	1052
20.66133	1049
20.67200	1046
20.68267	1045
20.69333	1044
20.70400	1042
20.71467	1037
20.72533	1032
20.73600	1030
20.74667	1028
20.75733	1027
20.76800	1028
20.77867	1029
20.78933	1032
20.80000	1036
20.81067	1040
20.82133	1042
20.83200	1040
20.84267	1039
20.85333	1039
20.86400	1038
20.87467	1037
20.88533	1036
20.89600	1036
20.90667	1038
20.91733	1042
20.92800	1046
20.93867	1050
20.94933	1050
20.96000	1049
20.97067	1051
20.98133	1053
20.99200	1053
21.00267	1052
21.01333	1049
21.02400	1050
21.03467	1052
21.04533	1051
21.05600	1047
21.06667	1046
21.07733	1047
21.08800	1045
21.09867	1043
21.10933	1045
21.12000	1047
21.13067	1047
21.14133	1048
21.15200	1047
21.16267	1044
21.17333	1042
21.18400	1043
21.19467	1045
21.20533	1043
21.21600	1037
21.22667	1035
21.23733	1035
21.24800	1033
21.25867	1030
21.26933	1027
21.28000	1024
21.29067	1022
21.30133	1019
21.31200	1015
21.32267	1011
21.33333	1008
