[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-1.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	59
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
7.63733	3732
7.64800	3746
7.65867	3758
7.66933	3773
7.68000	3792
7.69067	3815
7.70133	3845
7.71200	3882
7.72267	3926
7.73333	3977
7.74400	4038
7.75467	4104
7.76533	4176
7.77600	4256
7.78667	4341
7.79733	4436
7.80800	4542
7.81867	4660
7.82933	4791
7.84000	4929
7.85067	5074
7.86133	5216
7.87200	5348
7.88267	5467
7.89333	5568
7.90400	5650
7.91467	5715
7.92533	5763
7.93600	5804
7.94667	5847
7.95733	5888
7.96800	5932
7.97867	5980
7.98933	6032
8.00000	6080
8.01067	6121
8.02133	6153
8.03200	6166
8.04267	6157
8.05333	6127
8.06400	6074
8.07467	5998
8.08533	5905
8.09600	5798
8.10667	5682
8.11733	5557
8.12800	5431
8.13867	5303
8.14933	5173
8.16000	5042
8.17067	4915
8.18133	4793
8.19200	4671
8.20267	4550
8.21333	4430
8.22400	4313
8.23467	4201
8.24533	4098
8.25600	4003
8.26667	3916
8.27733	3840
8.28800	3775
8.29867	3721
8.30933	3676
8.32000	3641
8.33067	3615
8.34133	3595
8.35200	3583
8.36267	3582
8.37333	3588
8.38400	3604
8.39467	3624
8.40533	3647
8.41600	3671
8.42667	3694
8.43733	3714
8.44800	3731
8.45867	3747
8.46933	3759
8.48000	3765
8.49067	3769
8.50133	3772
8.51200	3776
8.52267	3780
8.53333	3790
8.54400	3805
8.55467	3818
8.56533	3828
8.57600	3834
8.58667	3835
8.59733	3832
8.60800	3828
8.61867	3824
8.62933	3818
8.64000	3814
8.65067	3814
8.66133	3820
8.67200	3836
8.68267	3862
8.69333	3903
8.70400	3959
8.71467	4024
8.72533	4102
8.73600	4195
8.74667	4296
8.75733	4399
8.76800	4502
8.77867	4598
8.78933	4682
8.80000	4752
8.81067	4803
8.82133	4833
8.83200	4838
8.84267	4821
8.85333	4788
8.86400	4739
8.87467	4672
8.88533	4593
8.89600	4506
8.90667	4417
8.91733	4330
8.92800	4249
8.93867	4170
8.94933	4098
8.96000	4034
8.97067	3978
8.98133	3933
8.99200	3900
9.00267	3878
9.01333	3873
9.02400	3879
9.03467	3890
9.04533	3911
9.05600	3946
9.06667	3986
9.07733	4030
9.08800	4077
9.09867	4123
9.10933	4165
9.12000	4205
9.13067	4241
9.14133	4273
9.15200	4307
9.16267	4348
9.17333	4396
9.18400	4454
9.19467	4520
9.20533	4600
9.21600	4689
9.22667	4784
9.23733	4884
9.24800	4980
9.25867	5062
9.26933	5133
9.28000	5187
9.29067	5218
9.30133	5223
9.31200	5208
9.32267	5173
9.33333	5115
9.34400	5042
9.35467	4962
9.36533	4880
9.37600	4801
9.38667	4734
9.39733	4682
9.40800	4646
9.41867	4625
9.42933	4618
9.44000	4627
9.45067	4646
9.46133	4666
9.47200	4678
9.48267	4682
9.49333	4672
9.50400	4647
9.51467	4611
9.52533	4562
9.53600	4503
9.54667	4438
9.55733	4368
9.56800	4298
9.57867	4229
9.58933	4161
9.60000	4098
9.61067	4040
9.62133	3986
9.63200	3937
9.64267	3895
9.65333	3860
9.66400	3833
9.67467	3815
9.68533	3805
9.69600	3798
9.70667	3800
9.71733	3815
9.72800	3833
9.73867	3853
9.74933	3877
9.76000	3905
9.77067	3933
9.78133	3961
9.79200	3991
9.80267	4021
9.81333	4047
9.82400	4072
9.83467	4101
9.84533	4132
9.85600	4160
9.86667	4184
9.87733	4210
9.88800	4234
9.89867	4254
9.90933	4270
9.92000	4283
9.93067	4300
9.94133	4323
9.95200	4348
9.96267	4383
9.97333	4434
9.98400	4502
9.99467	4595
10.00533	4712
10.01600	4850
10.02667	5010
10.03733	5185
10.04800	5361
10.05867	5530
10.06933	5680
10.08000	5798
10.09067	5882
10.10133	5929
10.11200	5936
10.12267	5902
10.13333	5828
10.14400	5722
10.15467	5593
10.16533	5447
10.17600	5295
10.18667	5143
10.19733	5002
10.20800	4884
10.21867	4793
10.22933	4729
10.24000	4701
10.25067	4712
10.26133	4757
10.27200	4826
10.28267	4910
10.29333	4999
10.30400	5080
10.31467	5144
10.32533	5191
10.33600	5217
10.34667	5223
10.35733	5216
10.36800	5203
10.37867	5193
10.38933	5190
10.40000	5200
10.41067	5225
10.42133	5258
10.43200	5298
10.44267	5340
10.45333	5380
10.46400	5413
10.47467	5437
10.48533	5450
10.49600	5450
10.50667	5436
10.51733	5413
10.52800	5378
10.53867	5337
10.54933	5289
10.56000	5235
10.57067	5181
10.58133	5131
10.59200	5087
10.60267	5055
10.61333	5036
10.62400	5031
10.63467	5043
10.64533	5068
10.65600	5100
10.66667	5136
10.67733	5174
10.68800	5210
10.69867	5242
10.70933	5270
10.72000	5295
10.73067	5318
10.74133	5343
10.75200	5371
10.76267	5405
10.77333	5446
10.78400	5494
10.79467	5544
10.80533	5590
10.81600	5625
10.82667	5644
10.83733	5648
10.84800	5635
10.85867	5602
10.86933	5552
10.88000	5485
10.89067	5401
10.90133	5299
10.91200	5186
10.92267	5068
10.93333	4952
10.94400	4842
10.95467	4733
10.96533	4630
10.97600	4542
10.98667	4471
10.99733	4415
11.00800	4371
11.01867	4341
11.02933	4325
11.04000	4320
11.05067	4326
11.06133	4345
11.07200	4370
11.08267	4395
11.09333	4423
11.10400	4453
11.11467	4485
11.12533	4521
11.13600	4560
11.14667	4599
11.15733	4642
11.16800	4694
11.17867	4759
11.18933	4837
11.20000	4926
11.21067	5025
11.22133	5130
11.23200	5234
11.24267	5332
11.25333	5413
11.26400	5469
11.27467	5499
11.28533	5503
11.29600	5481
11.30667	5436
11.31733	5373
11.32800	5295
11.33867	5208
11.34933	5117
11.36000	5028
11.37067	4944
11.38133	4863
11.39200	4791
11.40267	4729
11.41333	4673
11.42400	4621
11.43467	4572
11.44533	4529
11.45600	4488
11.46667	4444
11.47733	4402
11.48800	4364
11.49867	4326
11.50933	4288
11.52000	4252
11.53067	4220
11.54133	4191
11.55200	4161
11.56267	4133
11.57333	4112
11.58400	4096
11.59467	4085
11.60533	4080
11.61600	4077
11.62667	4077
11.63733	4079
11.64800	4084
11.65867	4092
11.66933	4100
11.68000	4109
11.69067	4120
11.70133	4131
11.71200	4143
11.72267	4156
11.73333	4172
11.74400	4192
11.75467	4215
11.76533	4237
11.77600	4253
11.78667	4265
11.79733	4273
11.80800	4275
11.81867	4272
11.82933	4263
11.84000	4250
11.85067	4235
11.86133	4221
11.87200	4212
11.88267	4210
11.89333	4217
11.90400	4242
11.91467	4282
11.92533	4338
11.93600	4415
11.94667	4509
11.95733	4619
11.96800	4736
11.97867	4855
11.98933	4968
12.00000	5069
12.01067	5157
12.02133	5230
12.03200	5286
12.04267	5326
12.05333	5353
12.06400	5366
12.07467	5367
12.08533	5356
12.09600	5337
12.10667	5309
12.11733	5272
12.12800	5231
12.13867	5190
12.14933	5145
12.16000	5101
12.17067	5065
12.18133	5034
12.19200	5003
12.20267	4973
12.21333	4948
12.22400	4924
12.23467	4897
12.24533	4871
12.25600	4844
12.26667	4814
12.27733	4782
12.28800	4750
12.29867	4713
12.30933	4678
12.32000	4648
12.33067	4619
12.34133	4589
12.35200	4561
12.36267	4538
12.37333	4516
12.38400	4497
12.39467	4478
12.40533	4457
12.41600	4438
12.42667	4421
12.43733	4404
12.44800	4388
12.45867	4372
12.46933	4356
12.48000	4347
12.49067	4343
12.50133	4344
12.51200	4351
12.52267	4364
12.53333	4381
12.54400	4402
12.55467	4425
12.56533	4454
12.57600	4489
12.58667	4532
12.59733	4581
12.60800	4638
12.61867	4706
12.62933	4784
12.64000	4867
12.65067	4960
12.66133	5071
12.67200	5204
12.68267	5367
12.69333	5571
12.70400	5815
12.71467	6106
12.72533	6442
12.73600	6817
12.74667	7218
12.75733	7624
12.76800	8013
12.77867	8366
12.78933	8666
12.80000	8897
12.81067	9045
12.82133	9101
12.83200	9071
12.84267	8965
12.85333	8790
12.86400	8555
12.87467	8275
12.88533	7963
12.89600	7631
12.90667	7297
12.91733	6967
12.92800	6650
12.93867	6352
12.94933	6077
12.96000	5828
12.97067	5609
12.98133	5421
12.99200	5258
13.00267	5121
13.01333	5002
13.02400	4898
13.03467	4812
13.04533	4741
13.05600	4681
13.06667	4636
13.07733	4603
13.08800	4584
13.09867	4578
13.10933	4585
13.12000	4611
13.13067	4656
13.14133	4725
13.15200	4815
13.16267	4921
13.17333	5042
13.18400	5171
13.19467	5301
13.20533	5425
13.21600	5531
13.22667	5613
13.23733	5666
13.24800	5687
13.25867	5679
13.26933	5644
13.28000	5589
13.29067	5519
13.30133	5439
13.31200	5354
13.32267	5268
13.33333	5184
13.34400	5106
13.35467	5039
13.36533	4981
13.37600	4928
13.38667	4883
13.39733	4847
13.40800	4820
13.41867	4799
13.42933	4784
13.44000	4770
13.45067	4755
13.46133	4737
13.47200	4718
13.48267	4700
13.49333	4680
13.50400	4658
13.51467	4639
13.52533	4621
13.53600	4605
13.54667	4599
13.55733	4604
13.56800	4616
13.57867	4635
13.58933	4664
13.60000	4700
13.61067	4741
13.62133	4781
13.63200	4821
13.64267	4859
13.65333	4888
13.66400	4908
13.67467	4916
13.68533	4914
13.69600	4901
13.70667	4881
13.71733	4850
13.72800	4813
13.73867	4779
13.74933	4742
13.76000	4700
13.77067	4659
13.78133	4619
13.79200	4583
13.80267	4551
13.81333	4524
13.82400	4512
13.83467	4514
13.84533	4531
13.85600	4570
13.86667	4632
13.87733	4717
13.88800	4818
13.89867	4934
13.90933	5061
13.92000	5191
13.93067	5313
13.94133	5425
13.95200	5521
13.96267	5593
13.97333	5642
13.98400	5665
13.99467	5668
14.00533	5658
14.01600	5635
14.02667	5603
14.03733	5565
14.04800	5518
14.05867	5465
14.06933	5405
14.08000	5339
14.09067	5269
14.10133	5199
14.11200	5130
14.12267	5065
14.13333	5008
14.14400	4963
14.15467	4936
14.16533	4930
14.17600	4945
14.18667	4978
14.19733	5029
14.20800	5100
14.21867	5182
14.22933	5270
14.24000	5362
14.25067	5450
14.26133	5528
14.27200	5591
14.28267	5637
14.29333	5665
14.30400	5677
14.31467	5672
14.32533	5652
14.33600	5621
14.34667	5576
14.35733	5522
14.36800	5464
14.37867	5394
14.38933	5320
14.40000	5246
14.41067	5168
14.42133	5090
14.43200	5016
14.44267	4943
14.45333	4876
14.46400	4820
14.47467	4774
14.48533	4735
14.49600	4703
14.50667	4680
14.51733	4664
14.52800	4655
14.53867	4648
14.54933	4648
14.56000	4653
14.57067	4659
14.58133	4668
14.59200	4674
14.60267	4680
14.61333	4685
14.62400	4684
14.63467	4683
14.64533	4678
14.65600	4667
14.66667	4655
14.67733	4643
14.68800	4629
14.69867	4614
14.70933	4599
14.72000	4582
14.73067	4565
14.74133	4549
14.75200	4537
14.76267	4530
14.77333	4532
14.78400	4546
14.79467	4572
14.80533	4614
14.81600	4669
14.82667	4737
14.83733	4813
14.84800	4897
14.85867	4979
14.86933	5054
14.88000	5115
14.89067	5156
14.90133	5176
14.91200	5177
14.92267	5158
14.93333	5124
14.94400	5079
14.95467	5025
14.96533	4967
14.97600	4904
14.98667	4841
14.99733	4781
15.00800	4724
15.01867	4671
15.02933	4621
15.04000	4574
15.05067	4529
15.06133	4490
15.07200	4461
15.08267	4438
15.09333	4415
15.10400	4396
15.11467	4386
15.12533	4383
15.13600	4384
15.14667	4392
15.15733	4403
15.16800	4417
15.17867	4434
15.18933	4452
15.20000	4474
15.21067	4499
15.22133	4521
15.23200	4542
15.24267	4564
15.25333	4580
15.26400	4588
15.27467	4587
15.28533	4582
15.29600	4572
15.30667	4564
15.31733	4556
15.32800	4551
15.33867	4546
15.34933	4545
15.36000	4550
15.37067	4557
15.38133	4567
15.39200	4581
15.40267	4595
15.41333	4605
15.42400	4616
15.43467	4629
15.44533	4636
15.45600	4637
15.46667	4639
15.47733	4639
15.48800	4635
15.49867	4626
15.50933	4614
15.52000	4603
15.53067	4590
15.54133	4577
15.55200	4570
15.56267	4565
15.57333	4565
15.58400	4572
15.59467	4583
15.60533	4604
15.61600	4627
15.62667	4649
15.63733	4667
15.64800	4679
15.65867	4687
15.66933	4688
15.68000	4680
15.69067	4664
15.70133	4644
15.71200	4622
15.72267	4603
15.73333	4590
15.74400	4580
15.75467	4575
15.76533	4578
15.77600	4587
15.78667	4600
15.79733	4618
15.80800	4638
15.81867	4656
15.82933	4673
15.84000	4688
15.85067	4693
15.86133	4691
15.87200	4685
15.88267	4671
15.89333	4652
15.90400	4631
15.91467	4607
15.92533	4581
15.93600	4554
15.94667	4530
15.95733	4506
15.96800	4484
15.97867	4464
15.98933	4441
16.00000	4417
16.01067	4394
16.02133	4373
16.03200	4356
16.04267	4344
16.05333	4337
16.06400	4336
16.07467	4339
16.08533	4351
16.09600	4371
16.10667	4395
16.11733	4422
16.12800	4453
16.13867	4485
16.14933	4512
16.16000	4532
16.17067	4546
16.18133	4551
16.19200	4546
16.20267	4536
16.21333	4524
16.22400	4506
16.23467	4483
16.24533	4460
16.25600	4438
16.26667	4417
16.27733	4397
16.28800	4380
16.29867	4370
16.30933	4365
16.32000	4359
16.33067	4357
16.34133	4357
16.35200	4358
16.36267	4361
16.37333	4363
16.38400	4368
16.39467	4372
16.40533	4375
16.41600	4376
16.42667	4375
16.43733	4370
16.44800	4362
16.45867	4353
16.46933	4345
16.48000	4334
16.49067	4319
16.50133	4305
16.51200	4293
16.52267	4282
16.53333	4266
16.54400	4252
16.55467	4243
16.56533	4237
16.57600	4237
16.58667	4236
16.59733	4236
16.60800	4242
16.61867	4250
16.62933	4258
16.64000	4268
16.65067	4279
16.66133	4291
16.67200	4301
16.68267	4309
16.69333	4315
16.70400	4318
16.71467	4318
16.72533	4314
16.73600	4308
16.74667	4301
16.75733	4291
16.76800	4280
16.77867	4268
16.78933	4253
16.80000	4237
16.81067	4219
16.82133	4202
16.83200	4187
16.84267	4172
16.85333	4159
16.86400	4151
16.87467	4142
16.88533	4134
16.89600	4127
16.90667	4120
16.91733	4112
16.92800	4106
16.93867	4101
16.94933	4098
16.96000	4097
16.97067	4098
16.98133	4098
16.99200	4096
17.00267	4095
17.01333	4098
17.02400	4102
17.03467	4114
17.04533	4134
17.05600	4159
17.06667	4186
17.07733	4216
17.08800	4248
17.09867	4279
17.10933	4308
17.12000	4340
17.13067	4371
17.14133	4397
17.15200	4419
17.16267	4437
17.17333	4453
17.18400	4465
17.19467	4469
17.20533	4468
17.21600	4465
17.22667	4458
17.23733	4449
17.24800	4440
17.25867	4431
17.26933	4418
17.28000	4404
17.29067	4390
17.30133	4372
17.31200	4353
17.32267	4338
17.33333	4322
17.34400	4303
17.35467	4286
17.36533	4272
17.37600	4256
17.38667	4243
17.39733	4236
17.40800	4239
17.41867	4253
17.42933	4270
17.44000	4294
17.45067	4327
17.46133	4367
17.47200	4411
17.48267	4460
17.49333	4519
17.50400	4588
17.51467	4663
17.52533	4744
17.53600	4827
17.54667	4911
17.55733	4999
17.56800	5090
17.57867	5180
17.58933	5269
17.60000	5348
17.61067	5413
17.62133	5467
17.63200	5504
17.64267	5523
17.65333	5523
17.66400	5507
17.67467	5471
17.68533	5422
17.69600	5362
17.70667	5293
17.71733	5215
17.72800	5131
17.73867	5048
17.74933	4966
17.76000	4885
17.77067	4803
17.78133	4729
17.79200	4663
17.80267	4606
17.81333	4553
17.82400	4507
17.83467	4474
17.84533	4445
17.85600	4418
17.86667	4392
17.87733	4367
17.88800	4343
17.89867	4323
17.90933	4303
17.92000	4281
17.93067	4258
17.94133	4236
17.95200	4220
17.96267	4210
17.97333	4201
17.98400	4196
17.99467	4193
18.00533	4193
18.01600	4198
18.02667	4207
18.03733	4216
18.04800	4225
18.05867	4236
18.06933	4246
18.08000	4257
18.09067	4267
18.10133	4278
18.11200	4287
18.12267	4293
18.13333	4296
18.14400	4298
18.15467	4298
18.16533	4296
18.17600	4295
18.18667	4290
18.19733	4286
18.20800	4283
18.21867	4276
18.22933	4269
18.24000	4263
18.25067	4256
18.26133	4247
18.27200	4242
18.28267	4236
18.29333	4229
18.30400	4223
18.31467	4218
18.32533	4214
18.33600	4212
18.34667	4212
18.35733	4215
18.36800	4220
18.37867	4227
18.38933	4237
18.40000	4249
18.41067	4263
18.42133	4276
18.43200	4282
18.44267	4287
18.45333	4288
18.46400	4285
18.47467	4277
18.48533	4265
18.49600	4249
18.50667	4233
18.51733	4218
18.52800	4203
18.53867	4187
18.54933	4169
18.56000	4156
18.57067	4148
18.58133	4145
18.59200	4145
18.60267	4146
18.61333	4151
18.62400	4158
18.63467	4165
18.64533	4173
18.65600	4181
18.66667	4190
18.67733	4196
18.68800	4201
18.69867	4206
18.70933	4209
18.72000	4213
18.73067	4216
18.74133	4216
18.75200	4217
18.76267	4219
18.77333	4218
18.78400	4213
18.79467	4206
18.80533	4198
18.81600	4192
18.82667	4183
18.83733	4170
18.84800	4154
18.85867	4136
18.86933	4120
18.88000	4106
18.89067	4094
18.90133	4080
18.91200	4065
18.92267	4051
18.93333	4034
18.94400	4017
18.95467	4001
18.96533	3988
18.97600	3977
18.98667	3967
18.99733	3960
19.00800	3955
19.01867	3955
19.02933	3964
19.04000	3975
19.05067	3990
19.06133	4010
19.07200	4036
19.08267	4064
19.09333	4093
19.10400	4123
19.11467	4152
19.12533	4177
19.13600	4198
19.14667	4215
19.15733	4231
19.16800	4236
19.17867	4236
19.18933	4234
19.20000	4223
19.21067	4206
19.22133	4187
19.23200	4163
19.24267	4137
19.25333	4114
19.26400	4091
19.27467	4066
19.28533	4038
19.29600	4012
19.30667	3989
19.31733	3965
19.32800	3942
19.33867	3925
19.34933	3911
19.36000	3896
19.37067	3885
19.38133	3877
19.39200	3872
19.40267	3871
19.41333	3869
19.42400	3870
19.43467	3874
19.44533	3874
19.45600	3876
19.46667	3884
19.47733	3892
19.48800	3905
19.49867	3923
19.50933	3947
19.52000	3973
19.53067	4002
19.54133	4037
19.55200	4073
19.56267	4107
19.57333	4140
19.58400	4168
19.59467	4184
19.60533	4193
19.61600	4194
19.62667	4188
19.63733	4178
19.64800	4162
19.65867	4139
19.66933	4111
19.68000	4081
19.69067	4052
19.70133	4022
19.71200	3992
19.72267	3965
19.73333	3936
19.74400	3912
19.75467	3889
19.76533	3865
19.77600	3845
19.78667	3828
19.79733	3813
19.80800	3800
19.81867	3790
19.82933	3784
19.84000	3779
19.85067	3775
19.86133	3771
19.87200	3765
19.88267	3756
19.89333	3748
19.90400	3743
19.91467	3739
19.92533	3733
19.93600	3731
19.94667	3731
19.95733	3730
19.96800	3731
19.97867	3731
19.98933	3728
20.00000	3724
20.01067	3724
20.02133	3723
20.03200	3719
20.04267	3716
20.05333	3714
20.06400	3711
20.07467	3707
20.08533	3706
20.09600	3703
20.10667	3700
20.11733	3697
20.12800	3692
20.13867	3689
20.14933	3690
20.16000	3692
20.17067	3695
20.18133	3701
20.19200	3708
20.20267	3718
20.21333	3731
20.22400	3745
20.23467	3754
20.24533	3760
20.25600	3766
20.26667	3770
20.27733	3770
20.28800	3766
20.29867	3756
20.30933	3742
20.32000	3726
20.33067	3708
20.34133	3690
20.35200	3671
20.36267	3650
20.37333	3632
20.38400	3614
20.39467	3599
20.40533	3585
20.41600	3574
20.42667	3566
20.43733	3559
20.44800	3551
20.45867	3544
20.46933	3539
20.48000	3535
20.49067	3533
20.50133	3532
20.51200	3532
20.52267	3535
20.53333	3541
20.54400	3554
20.55467	3569
20.56533	3580
20.57600	3586
20.58667	3591
20.59733	3596
20.60800	3601
20.61867	3604
20.62933	3604
20.64000	3601
20.65067	3600
20.66133	3595
20.67200	3588
20.68267	3576
20.69333	3562
20.70400	3552
20.71467	3542
20.72533	3534
20.73600	3526
20.74667	3517
20.75733	3511
20.76800	3507
20.77867	3507
20.78933	3507
20.80000	3509
20.81067	3511
20.82133	3514
20.83200	3518
20.84267	3520
20.85333	3527
20.86400	3537
20.87467	3543
20.88533	3550
20.89600	3558
20.90667	3565
20.91733	3568
20.92800	3570
20.93867	3571
20.94933	3572
20.96000	3572
20.97067	3570
20.98133	3565
20.99200	3555
21.00267	3541
21.01333	3527
21.02400	3512
21.03467	3499
21.04533	3489
21.05600	3477
21.06667	3465
21.07733	3455
21.08800	3447
21.09867	3438
21.10933	3425
21.12000	3413
21.13067	3406
21.14133	3404
21.15200	3406
21.16267	3409
21.17333	3407
21.18400	3404
21.19467	3399
21.20533	3396
21.21600	3394
21.22667	3393
21.23733	3391
21.24800	3388
21.25867	3385
21.26933	3384
21.28000	3384
21.29067	3382
21.30133	3379
21.31200	3376
21.32267	3370
21.33333	3361
21.34400	3355
21.35467	3353
21.36533	3351
21.37600	3350
21.38667	3346
21.39733	3344
21.40800	3342
21.41867	3339
21.42933	3335
21.44000	3335
21.45067	3337
21.46133	3337
21.47200	3336
21.48267	3332
21.49333	3329
21.50400	3326
21.51467	3327
21.52533	3328
21.53600	3330
21.54667	3331
21.55733	3332
21.56800	3336
21.57867	3342
21.58933	3350
21.60000	3363
21.61067	3379
21.62133	3397
21.63200	3417
21.64267	3439
21.65333	3462
21.66400	3488
21.67467	3514
21.68533	3541
21.69600	3569
21.70667	3595
21.71733	3617
21.72800	3637
21.73867	3653
21.74933	3663
21.76000	3662
21.77067	3653
21.78133	3641
21.79200	3622
21.80267	3599
21.81333	3573
21.82400	3543
21.83467	3510
21.84533	3475
21.85600	3443
21.86667	3411
21.87733	3382
21.88800	3357
21.89867	3334
21.90933	3313
21.92000	3293
21.93067	3275
21.94133	3265
21.95200	3258
21.96267	3253
21.97333	3249
21.98400	3245
21.99467	3246
22.00533	3251
22.01600	3254
22.02667	3255
22.03733	3252
22.04800	3251
22.05867	3253
22.06933	3259
22.08000	3264
22.09067	3271
22.10133	3278
22.11200	3284
22.12267	3290
22.13333	3300
22.14400	3310
22.15467	3317
22.16533	3324
22.17600	3333
22.18667	3340
22.19733	3343
22.20800	3346
22.21867	3346
22.22933	3339
22.24000	3328
22.25067	3319
22.26133	3307
22.27200	3295
22.28267	3286
22.29333	3277
22.30400	3268
22.31467	3260
22.32533	3257
22.33600	3254
22.34667	3250
22.35733	3245
22.36800	3239
22.37867	3232
22.38933	3224
22.40000	3216
22.41067	3210
22.42133	3202
22.43200	3194
22.44267	3187
22.45333	3180
22.46400	3173
22.47467	3166
22.48533	3158
22.49600	3148
22.50667	3137
22.51733	3125
22.52800	3113
22.53867	3099
22.54933	3083
22.56000	3073
22.57067	3061
22.58133	3051
22.59200	3044
22.60267	3037
22.61333	3031
22.62400	3026
22.63467	3022
22.64533	3021
22.65600	3023
22.66667	3025
22.67733	3026
22.68800	3027
22.69867	3026
22.70933	3028
22.72000	3029
22.73067	3025
22.74133	3020
22.75200	3015
22.76267	3011
22.77333	3004
22.78400	2999
22.79467	2994
22.80533	2987
22.81600	2979
22.82667	2970
22.83733	2961
22.84800	2952
22.85867	2943
22.86933	2934
22.88000	2927
22.89067	2920
22.90133	2915
22.91200	2908
22.92267	2902
22.93333	2899
22.94400	2893
22.95467	2893
22.96533	2894
22.97600	2893
22.98667	2889
22.99733	2887
23.00800	2885
23.01867	2883
23.02933	2884
23.04000	2885
23.05067	2886
23.06133	2884
23.07200	2876
23.08267	2871
23.09333	2870
23.10400	2868
23.11467	2866
23.12533	2860
23.13600	2852
23.14667	2850
23.15733	2849
23.16800	2846
23.17867	2842
23.18933	2837
23.20000	2833
23.21067	2828
23.22133	2822
23.23200	2816
23.24267	2811
23.25333	2807
23.26400	2805
23.27467	2805
23.28533	2805
23.29600	2801
23.30667	2797
23.31733	2794
23.32800	2792
23.33867	2788
23.34933	2787
23.36000	2786
23.37067	2785
23.38133	2784
23.39200	2779
23.40267	2774
23.41333	2770
23.42400	2763
23.43467	2757
23.44533	2753
23.45600	2749
23.46667	2748
23.47733	2745
23.48800	2740
23.49867	2736
23.50933	2732
23.52000	2728
23.53067	2726
23.54133	2724
23.55200	2722
23.56267	2721
23.57333	2721
23.58400	2723
23.59467	2726
23.60533	2728
23.61600	2730
23.62667	2734
23.63733	2737
23.64800	2738
23.65867	2739
23.66933	2739
23.68000	2739
23.69067	2736
23.70133	2728
23.71200	2718
23.72267	2709
23.73333	2700
23.74400	2688
23.75467	2680
23.76533	2674
23.77600	2668
23.78667	2664
23.79733	2659
23.80800	2656
23.81867	2655
23.82933	2653
23.84000	2652
23.85067	2653
23.86133	2656
23.87200	2658
23.88267	2658
23.89333	2659
23.90400	2662
23.91467	2662
23.92533	2661
23.93600	2659
23.94667	2656
23.95733	2652
23.96800	2649
23.97867	2646
23.98933	2643
24.00000	2638
24.01067	2630
24.02133	2622
24.03200	2614
24.04267	2606
24.05333	2598
24.06400	2593
24.07467	2588
24.08533	2583
24.09600	2575
24.10667	2569
24.11733	2563
24.12800	2556
24.13867	2549
24.14933	2542
24.16000	2537
24.17067	2531
24.18133	2524
24.19200	2518
24.20267	2513
24.21333	2507
24.22400	2502
24.23467	2498
24.24533	2493
24.25600	2489
24.26667	2488
24.27733	2485
24.28800	2480
24.29867	2476
24.30933	2474
24.32000	2473
24.33067	2474
24.34133	2476
24.35200	2475
24.36267	2477
24.37333	2479
24.38400	2478
24.39467	2475
24.40533	2470
24.41600	2468
24.42667	2470
24.43733	2470
24.44800	2467
24.45867	2463
24.46933	2461
24.48000	2461
24.49067	2461
24.50133	2463
24.51200	2464
24.52267	2462
24.53333	2460
24.54400	2456
24.55467	2451
24.56533	2447
24.57600	2442
24.58667	2438
24.59733	2434
24.60800	2430
24.61867	2426
24.62933	2426
24.64000	2426
24.65067	2424
24.66133	2425
24.67200	2426
24.68267	2425
24.69333	2426
24.70400	2428
24.71467	2430
24.72533	2435
24.73600	2442
24.74667	2449
24.75733	2462
24.76800	2481
24.77867	2498
24.78933	2514
24.80000	2531
24.81067	2549
24.82133	2565
24.83200	2577
24.84267	2585
24.85333	2591
24.86400	2595
24.87467	2593
24.88533	2586
24.89600	2577
24.90667	2568
24.91733	2555
24.92800	2539
24.93867	2522
24.94933	2507
24.96000	2490
24.97067	2476
24.98133	2464
24.99200	2451
25.00267	2441
25.01333	2430
25.02400	2415
25.03467	2402
25.04533	2389
25.05600	2376
25.06667	2367
25.07733	2360
25.08800	2355
25.09867	2351
25.10933	2347
25.12000	2347
25.13067	2345
25.14133	2342
25.15200	2339
25.16267	2336
25.17333	2334
25.18400	2332
25.19467	2331
25.20533	2333
25.21600	2333
25.22667	2331
25.23733	2330
25.24800	2331
25.25867	2332
25.26933	2335
25.28000	2344
25.29067	2353
25.30133	2363
25.31200	2374
25.32267	2383
25.33333	2392
25.34400	2402
25.35467	2415
25.36533	2428
25.37600	2440
25.38667	2452
25.39733	2464
25.40800	2475
25.41867	2481
25.42933	2485
25.44000	2490
25.45067	2494
25.46133	2489
25.47200	2482
25.48267	2478
25.49333	2475
25.50400	2471
25.51467	2469
25.52533	2472
25.53600	2476
25.54667	2483
25.55733	2497
25.56800	2520
25.57867	2548
25.58933	2586
25.60000	2633
25.61067	2683
25.62133	2739
25.63200	2797
25.64267	2852
25.65333	2902
25.66400	2940
25.67467	2968
25.68533	2988
25.69600	2999
25.70667	2997
25.71733	2986
25.72800	2964
25.73867	2937
25.74933	2903
25.76000	2863
25.77067	2819
25.78133	2770
25.79200	2722
25.80267	2677
25.81333	2635
25.82400	2594
25.83467	2554
25.84533	2520
25.85600	2492
25.86667	2470
25.87733	2456
25.88800	2441
25.89867	2423
