[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-3.lcd
Output Date	2023/8/14
Output Time	15:22:33

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	60
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
7.63733	3650
7.64800	3660
7.65867	3676
7.66933	3696
7.68000	3716
7.69067	3739
7.70133	3772
7.71200	3817
7.72267	3874
7.73333	3940
7.74400	4021
7.75467	4122
7.76533	4254
7.77600	4425
7.78667	4640
7.79733	4910
7.80800	5238
7.81867	5617
7.82933	6037
7.84000	6483
7.85067	6933
7.86133	7361
7.87200	7741
7.88267	8052
7.89333	8280
7.90400	8420
7.91467	8471
7.92533	8438
7.93600	8339
7.94667	8191
7.95733	8009
7.96800	7807
7.97867	7602
7.98933	7407
8.00000	7227
8.01067	7060
8.02133	6905
8.03200	6754
8.04267	6607
8.05333	6462
8.06400	6314
8.07467	6162
8.08533	6008
8.09600	5850
8.10667	5688
8.11733	5532
8.12800	5378
8.13867	5223
8.14933	5075
8.16000	4930
8.17067	4789
8.18133	4656
8.19200	4530
8.20267	4414
8.21333	4308
8.22400	4207
8.23467	4115
8.24533	4035
8.25600	3967
8.26667	3908
8.27733	3855
8.28800	3809
8.29867	3770
8.30933	3734
8.32000	3705
8.33067	3679
8.34133	3653
8.35200	3629
8.36267	3607
8.37333	3586
8.38400	3565
8.39467	3547
8.40533	3534
8.41600	3523
8.42667	3512
8.43733	3503
8.44800	3495
8.45867	3491
8.46933	3493
8.48000	3498
8.49067	3506
8.50133	3517
8.51200	3531
8.52267	3551
8.53333	3574
8.54400	3595
8.55467	3612
8.56533	3627
8.57600	3637
8.58667	3645
8.59733	3648
8.60800	3643
8.61867	3634
8.62933	3628
8.64000	3625
8.65067	3625
8.66133	3631
8.67200	3643
8.68267	3666
8.69333	3704
8.70400	3753
8.71467	3808
8.72533	3874
8.73600	3953
8.74667	4034
8.75733	4118
8.76800	4201
8.77867	4278
8.78933	4346
8.80000	4400
8.81067	4438
8.82133	4464
8.83200	4470
8.84267	4458
8.85333	4434
8.86400	4397
8.87467	4349
8.88533	4292
8.89600	4231
8.90667	4166
8.91733	4099
8.92800	4036
8.93867	3976
8.94933	3918
8.96000	3864
8.97067	3811
8.98133	3765
8.99200	3730
9.00267	3703
9.01333	3686
9.02400	3678
9.03467	3681
9.04533	3696
9.05600	3718
9.06667	3750
9.07733	3789
9.08800	3829
9.09867	3867
9.10933	3903
9.12000	3932
9.13067	3955
9.14133	3977
9.15200	4000
9.16267	4025
9.17333	4057
9.18400	4096
9.19467	4149
9.20533	4226
9.21600	4329
9.22667	4463
9.23733	4629
9.24800	4828
9.25867	5056
9.26933	5309
9.28000	5574
9.29067	5842
9.30133	6093
9.31200	6312
9.32267	6489
9.33333	6619
9.34400	6693
9.35467	6708
9.36533	6665
9.37600	6571
9.38667	6439
9.39733	6280
9.40800	6102
9.41867	5913
9.42933	5723
9.44000	5533
9.45067	5351
9.46133	5181
9.47200	5019
9.48267	4865
9.49333	4719
9.50400	4584
9.51467	4457
9.52533	4339
9.53600	4227
9.54667	4118
9.55733	4019
9.56800	3930
9.57867	3848
9.58933	3772
9.60000	3707
9.61067	3649
9.62133	3596
9.63200	3553
9.64267	3521
9.65333	3499
9.66400	3485
9.67467	3477
9.68533	3480
9.69600	3498
9.70667	3527
9.71733	3572
9.72800	3624
9.73867	3682
9.74933	3747
9.76000	3815
9.77067	3885
9.78133	3946
9.79200	4000
9.80267	4052
9.81333	4099
9.82400	4143
9.83467	4178
9.84533	4206
9.85600	4226
9.86667	4240
9.87733	4246
9.88800	4243
9.89867	4231
9.90933	4215
9.92000	4197
9.93067	4187
9.94133	4187
9.95200	4209
9.96267	4262
9.97333	4359
9.98400	4508
9.99467	4708
10.00533	4957
10.01600	5258
10.02667	5590
10.03733	5936
10.04800	6277
10.05867	6596
10.06933	6872
10.08000	7086
10.09067	7230
10.10133	7292
10.11200	7270
10.12267	7167
10.13333	6998
10.14400	6776
10.15467	6513
10.16533	6228
10.17600	5937
10.18667	5657
10.19733	5407
10.20800	5201
10.21867	5050
10.22933	4957
10.24000	4926
10.25067	4949
10.26133	5022
10.27200	5129
10.28267	5251
10.29333	5368
10.30400	5463
10.31467	5527
10.32533	5555
10.33600	5546
10.34667	5507
10.35733	5440
10.36800	5358
10.37867	5274
10.38933	5190
10.40000	5108
10.41067	5038
10.42133	4977
10.43200	4921
10.44267	4870
10.45333	4830
10.46400	4796
10.47467	4769
10.48533	4747
10.49600	4727
10.50667	4711
10.51733	4697
10.52800	4686
10.53867	4679
10.54933	4671
10.56000	4670
10.57067	4677
10.58133	4700
10.59200	4745
10.60267	4815
10.61333	4910
10.62400	5026
10.63467	5164
10.64533	5314
10.65600	5461
10.66667	5595
10.67733	5710
10.68800	5805
10.69867	5879
10.70933	5938
10.72000	5986
10.73067	6028
10.74133	6071
10.75200	6121
10.76267	6181
10.77333	6249
10.78400	6319
10.79467	6388
10.80533	6448
10.81600	6495
10.82667	6521
10.83733	6520
10.84800	6489
10.85867	6423
10.86933	6321
10.88000	6192
10.89067	6037
10.90133	5860
10.91200	5666
10.92267	5465
10.93333	5267
10.94400	5076
10.95467	4896
10.96533	4733
10.97600	4589
10.98667	4464
10.99733	4358
11.00800	4273
11.01867	4207
11.02933	4160
11.04000	4124
11.05067	4101
11.06133	4085
11.07200	4073
11.08267	4066
11.09333	4061
11.10400	4055
11.11467	4051
11.12533	4049
11.13600	4045
11.14667	4043
11.15733	4049
11.16800	4062
11.17867	4084
11.18933	4116
11.20000	4156
11.21067	4199
11.22133	4244
11.23200	4293
11.24267	4338
11.25333	4370
11.26400	4391
11.27467	4401
11.28533	4395
11.29600	4378
11.30667	4351
11.31733	4314
11.32800	4268
11.33867	4220
11.34933	4172
11.36000	4126
11.37067	4084
11.38133	4048
11.39200	4015
11.40267	3985
11.41333	3963
11.42400	3946
11.43467	3927
11.44533	3907
11.45600	3890
11.46667	3873
11.47733	3857
11.48800	3842
11.49867	3829
11.50933	3819
11.52000	3809
11.53067	3798
11.54133	3789
11.55200	3779
11.56267	3768
11.57333	3762
11.58400	3759
11.59467	3758
11.60533	3761
11.61600	3764
11.62667	3769
11.63733	3779
11.64800	3787
11.65867	3791
11.66933	3794
11.68000	3797
11.69067	3796
11.70133	3793
11.71200	3792
11.72267	3794
11.73333	3795
11.74400	3798
11.75467	3803
11.76533	3809
11.77600	3815
11.78667	3822
11.79733	3828
11.80800	3831
11.81867	3832
11.82933	3832
11.84000	3829
11.85067	3826
11.86133	3824
11.87200	3823
11.88267	3827
11.89333	3838
11.90400	3850
11.91467	3868
11.92533	3894
11.93600	3929
11.94667	3975
11.95733	4028
11.96800	4085
11.97867	4152
11.98933	4223
12.00000	4294
12.01067	4367
12.02133	4441
12.03200	4511
12.04267	4574
12.05333	4629
12.06400	4681
12.07467	4724
12.08533	4751
12.09600	4764
12.10667	4761
12.11733	4751
12.12800	4734
12.13867	4710
12.14933	4680
12.16000	4645
12.17067	4603
12.18133	4558
12.19200	4515
12.20267	4475
12.21333	4438
12.22400	4403
12.23467	4370
12.24533	4339
12.25600	4311
12.26667	4286
12.27733	4262
12.28800	4238
12.29867	4218
12.30933	4202
12.32000	4188
12.33067	4174
12.34133	4162
12.35200	4150
12.36267	4135
12.37333	4123
12.38400	4108
12.39467	4088
12.40533	4066
12.41600	4044
12.42667	4025
12.43733	4011
12.44800	3998
12.45867	3988
12.46933	3982
12.48000	3987
12.49067	4000
12.50133	4017
12.51200	4040
12.52267	4068
12.53333	4103
12.54400	4143
12.55467	4189
12.56533	4241
12.57600	4297
12.58667	4358
12.59733	4422
12.60800	4489
12.61867	4564
12.62933	4642
12.64000	4730
12.65067	4829
12.66133	4939
12.67200	5072
12.68267	5231
12.69333	5425
12.70400	5658
12.71467	5931
12.72533	6240
12.73600	6574
12.74667	6913
12.75733	7245
12.76800	7548
12.77867	7807
12.78933	8005
12.80000	8128
12.81067	8174
12.82133	8144
12.83200	8044
12.84267	7881
12.85333	7664
12.86400	7406
12.87467	7120
12.88533	6819
12.89600	6513
12.90667	6210
12.91733	5920
12.92800	5646
12.93867	5394
12.94933	5165
12.96000	4960
12.97067	4781
12.98133	4630
12.99200	4504
13.00267	4400
13.01333	4312
13.02400	4241
13.03467	4187
13.04533	4144
13.05600	4115
13.06667	4103
13.07733	4107
13.08800	4133
13.09867	4189
13.10933	4289
13.12000	4436
13.13067	4635
13.14133	4886
13.15200	5191
13.16267	5540
13.17333	5909
13.18400	6274
13.19467	6614
13.20533	6906
13.21600	7126
13.22667	7265
13.23733	7320
13.24800	7296
13.25867	7201
13.26933	7048
13.28000	6854
13.29067	6630
13.30133	6393
13.31200	6157
13.32267	5923
13.33333	5699
13.34400	5490
13.35467	5290
13.36533	5111
13.37600	4961
13.38667	4831
13.39733	4721
13.40800	4632
13.41867	4563
13.42933	4507
13.44000	4465
13.45067	4429
13.46133	4397
13.47200	4369
13.48267	4343
13.49333	4320
13.50400	4303
13.51467	4292
13.52533	4290
13.53600	4304
13.54667	4332
13.55733	4374
13.56800	4435
13.57867	4510
13.58933	4591
13.60000	4676
13.61067	4758
13.62133	4828
13.63200	4883
13.64267	4920
13.65333	4933
13.66400	4923
13.67467	4895
13.68533	4856
13.69600	4807
13.70667	4749
13.71733	4686
13.72800	4623
13.73867	4557
13.74933	4493
13.76000	4430
13.77067	4368
13.78133	4310
13.79200	4258
13.80267	4220
13.81333	4204
13.82400	4211
13.83467	4246
13.84533	4318
13.85600	4428
13.86667	4573
13.87733	4749
13.88800	4953
13.89867	5172
13.90933	5387
13.92000	5583
13.93067	5749
13.94133	5878
13.95200	5963
13.96267	6004
13.97333	6004
13.98400	5973
13.99467	5917
14.00533	5841
14.01600	5752
14.02667	5653
14.03733	5546
14.04800	5433
14.05867	5317
14.06933	5201
14.08000	5082
14.09067	4965
14.10133	4853
14.11200	4747
14.12267	4653
14.13333	4571
14.14400	4503
14.15467	4449
14.16533	4417
14.17600	4406
14.18667	4406
14.19733	4420
14.20800	4448
14.21867	4486
14.22933	4532
14.24000	4589
14.25067	4651
14.26133	4717
14.27200	4782
14.28267	4840
14.29333	4895
14.30400	4945
14.31467	4988
14.32533	5021
14.33600	5041
14.34667	5045
14.35733	5032
14.36800	5005
14.37867	4965
14.38933	4914
14.40000	4853
14.41067	4785
14.42133	4713
14.43200	4637
14.44267	4564
14.45333	4499
14.46400	4442
14.47467	4394
14.48533	4354
14.49600	4322
14.50667	4299
14.51733	4285
14.52800	4277
14.53867	4274
14.54933	4276
14.56000	4281
14.57067	4288
14.58133	4295
14.59200	4303
14.60267	4312
14.61333	4319
14.62400	4325
14.63467	4325
14.64533	4319
14.65600	4307
14.66667	4286
14.67733	4261
14.68800	4233
14.69867	4204
14.70933	4176
14.72000	4150
14.73067	4129
14.74133	4116
14.75200	4113
14.76267	4128
14.77333	4161
14.78400	4211
14.79467	4281
14.80533	4372
14.81600	4481
14.82667	4603
14.83733	4728
14.84800	4849
14.85867	4955
14.86933	5038
14.88000	5096
14.89067	5127
14.90133	5127
14.91200	5098
14.92267	5052
14.93333	4991
14.94400	4918
14.95467	4842
14.96533	4765
14.97600	4686
14.98667	4606
14.99733	4528
15.00800	4455
15.01867	4383
15.02933	4314
15.04000	4248
15.05067	4190
15.06133	4145
15.07200	4109
15.08267	4080
15.09333	4058
15.10400	4043
15.11467	4037
15.12533	4037
15.13600	4047
15.14667	4067
15.15733	4093
15.16800	4125
15.17867	4163
15.18933	4207
15.20000	4254
15.21067	4300
15.22133	4339
15.23200	4367
15.24267	4386
15.25333	4395
15.26400	4395
15.27467	4387
15.28533	4373
15.29600	4353
15.30667	4329
15.31733	4303
15.32800	4284
15.33867	4270
15.34933	4258
15.36000	4248
15.37067	4243
15.38133	4237
15.39200	4229
15.40267	4221
15.41333	4212
15.42400	4205
15.43467	4198
15.44533	4190
15.45600	4183
15.46667	4178
15.47733	4169
15.48800	4161
15.49867	4154
15.50933	4143
15.52000	4138
15.53067	4140
15.54133	4148
15.55200	4162
15.56267	4185
15.57333	4219
15.58400	4265
15.59467	4319
15.60533	4377
15.61600	4435
15.62667	4490
15.63733	4537
15.64800	4569
15.65867	4584
15.66933	4582
15.68000	4568
15.69067	4548
15.70133	4524
15.71200	4504
15.72267	4496
15.73333	4506
15.74400	4532
15.75467	4568
15.76533	4617
15.77600	4675
15.78667	4734
15.79733	4791
15.80800	4838
15.81867	4870
15.82933	4888
15.84000	4890
15.85067	4874
15.86133	4844
15.87200	4803
15.88267	4753
15.89333	4699
15.90400	4643
15.91467	4588
15.92533	4533
15.93600	4477
15.94667	4424
15.95733	4371
15.96800	4317
15.97867	4266
15.98933	4218
16.00000	4173
16.01067	4133
16.02133	4104
16.03200	4083
16.04267	4069
16.05333	4067
16.06400	4075
16.07467	4093
16.08533	4124
16.09600	4168
16.10667	4223
16.11733	4283
16.12800	4340
16.13867	4387
16.14933	4425
16.16000	4455
16.17067	4467
16.18133	4463
16.19200	4446
16.20267	4420
16.21333	4388
16.22400	4349
16.23467	4309
16.24533	4270
16.25600	4231
16.26667	4201
16.27733	4184
16.28800	4176
16.29867	4174
16.30933	4179
16.32000	4189
16.33067	4203
16.34133	4219
16.35200	4238
16.36267	4257
16.37333	4271
16.38400	4283
16.39467	4295
16.40533	4304
16.41600	4306
16.42667	4303
16.43733	4298
16.44800	4290
16.45867	4280
16.46933	4267
16.48000	4250
16.49067	4231
16.50133	4209
16.51200	4188
16.52267	4172
16.53333	4156
16.54400	4140
16.55467	4127
16.56533	4115
16.57600	4105
16.58667	4099
16.59733	4101
16.60800	4107
16.61867	4115
16.62933	4126
16.64000	4136
16.65067	4149
16.66133	4163
16.67200	4175
16.68267	4186
16.69333	4198
16.70400	4206
16.71467	4207
16.72533	4208
16.73600	4207
16.74667	4200
16.75733	4189
16.76800	4175
16.77867	4151
16.78933	4121
16.80000	4090
16.81067	4060
16.82133	4030
16.83200	4002
16.84267	3979
16.85333	3957
16.86400	3937
16.87467	3917
16.88533	3898
16.89600	3882
16.90667	3869
16.91733	3859
16.92800	3852
16.93867	3848
16.94933	3846
16.96000	3842
16.97067	3841
16.98133	3845
16.99200	3847
17.00267	3846
17.01333	3848
17.02400	3855
17.03467	3866
17.04533	3879
17.05600	3896
17.06667	3914
17.07733	3936
17.08800	3963
17.09867	3986
17.10933	4007
17.12000	4029
17.13067	4048
17.14133	4063
17.15200	4078
17.16267	4088
17.17333	4090
17.18400	4087
17.19467	4084
17.20533	4074
17.21600	4063
17.22667	4052
17.23733	4041
17.24800	4029
17.25867	4017
17.26933	4004
17.28000	3993
17.29067	3983
17.30133	3972
17.31200	3959
17.32267	3946
17.33333	3931
17.34400	3917
17.35467	3906
17.36533	3893
17.37600	3883
17.38667	3877
17.39733	3871
17.40800	3869
17.41867	3871
17.42933	3876
17.44000	3884
17.45067	3898
17.46133	3920
17.47200	3950
17.48267	3983
17.49333	4021
17.50400	4069
17.51467	4124
17.52533	4182
17.53600	4245
17.54667	4312
17.55733	4382
17.56800	4456
17.57867	4529
17.58933	4596
17.60000	4658
17.61067	4710
17.62133	4748
17.63200	4771
17.64267	4779
17.65333	4771
17.66400	4748
17.67467	4715
17.68533	4675
17.69600	4628
17.70667	4575
17.71733	4520
17.72800	4466
17.73867	4411
17.74933	4358
17.76000	4308
17.77067	4264
17.78133	4225
17.79200	4187
17.80267	4153
17.81333	4122
17.82400	4095
17.83467	4072
17.84533	4052
17.85600	4037
17.86667	4025
17.87733	4010
17.88800	3995
17.89867	3982
17.90933	3971
17.92000	3961
17.93067	3951
17.94133	3945
17.95200	3939
17.96267	3932
17.97333	3923
17.98400	3920
17.99467	3926
18.00533	3929
18.01600	3930
18.02667	3935
18.03733	3943
18.04800	3955
18.05867	3969
18.06933	3984
18.08000	3997
18.09067	4006
18.10133	4009
18.11200	4012
18.12267	4014
18.13333	4011
18.14400	4004
18.15467	3994
18.16533	3981
18.17600	3968
18.18667	3955
18.19733	3942
18.20800	3934
18.21867	3927
18.22933	3920
18.24000	3915
18.25067	3913
18.26133	3915
18.27200	3914
18.28267	3915
18.29333	3920
18.30400	3926
18.31467	3935
18.32533	3947
18.33600	3961
18.34667	3977
18.35733	3993
18.36800	4006
18.37867	4017
18.38933	4030
18.40000	4044
18.41067	4057
18.42133	4065
18.43200	4069
18.44267	4067
18.45333	4060
18.46400	4044
18.47467	4021
18.48533	3993
18.49600	3967
18.50667	3944
18.51733	3921
18.52800	3902
18.53867	3889
18.54933	3880
18.56000	3875
18.57067	3876
18.58133	3883
18.59200	3892
18.60267	3905
18.61333	3920
18.62400	3938
18.63467	3953
18.64533	3965
18.65600	3976
18.66667	3986
18.67733	3992
18.68800	3997
18.69867	3997
18.70933	3995
18.72000	3992
18.73067	3987
18.74133	3980
18.75200	3974
18.76267	3967
18.77333	3959
18.78400	3950
18.79467	3942
18.80533	3934
18.81600	3926
18.82667	3914
18.83733	3900
18.84800	3886
18.85867	3869
18.86933	3850
18.88000	3831
18.89067	3813
18.90133	3800
18.91200	3785
18.92267	3771
18.93333	3762
18.94400	3752
18.95467	3739
18.96533	3727
18.97600	3715
18.98667	3707
18.99733	3700
19.00800	3698
19.01867	3700
19.02933	3708
19.04000	3717
19.05067	3728
19.06133	3743
19.07200	3759
19.08267	3776
19.09333	3797
19.10400	3821
19.11467	3849
19.12533	3872
19.13600	3884
19.14667	3891
19.15733	3892
19.16800	3886
19.17867	3876
19.18933	3862
19.20000	3840
19.21067	3816
19.22133	3794
19.23200	3774
19.24267	3754
19.25333	3732
19.26400	3710
19.27467	3690
19.28533	3672
19.29600	3657
19.30667	3641
19.31733	3629
19.32800	3619
19.33867	3608
19.34933	3599
19.36000	3590
19.37067	3583
19.38133	3576
19.39200	3568
19.40267	3562
19.41333	3556
19.42400	3553
19.43467	3552
19.44533	3547
19.45600	3545
19.46667	3544
19.47733	3539
19.48800	3537
19.49867	3541
19.50933	3550
19.52000	3565
19.53067	3583
19.54133	3603
19.55200	3621
19.56267	3637
19.57333	3650
19.58400	3658
19.59467	3666
19.60533	3666
19.61600	3663
19.62667	3659
19.63733	3650
19.64800	3638
19.65867	3624
19.66933	3611
19.68000	3600
19.69067	3590
19.70133	3578
19.71200	3565
19.72267	3555
19.73333	3545
19.74400	3535
19.75467	3520
19.76533	3504
19.77600	3491
19.78667	3475
19.79733	3460
19.80800	3449
19.81867	3440
19.82933	3429
19.84000	3419
19.85067	3414
19.86133	3409
19.87200	3404
19.88267	3401
19.89333	3400
19.90400	3400
19.91467	3404
19.92533	3410
19.93600	3418
19.94667	3426
19.95733	3435
19.96800	3443
19.97867	3448
19.98933	3449
20.00000	3448
20.01067	3447
20.02133	3446
20.03200	3443
20.04267	3440
20.05333	3436
20.06400	3427
20.07467	3418
20.08533	3409
20.09600	3402
20.10667	3397
20.11733	3392
20.12800	3390
20.13867	3389
20.14933	3388
20.16000	3387
20.17067	3391
20.18133	3400
20.19200	3409
20.20267	3419
20.21333	3428
20.22400	3437
20.23467	3444
20.24533	3449
20.25600	3454
20.26667	3454
20.27733	3450
20.28800	3447
20.29867	3437
20.30933	3423
20.32000	3410
20.33067	3394
20.34133	3379
20.35200	3367
20.36267	3356
20.37333	3345
20.38400	3333
20.39467	3324
20.40533	3321
20.41600	3318
20.42667	3313
20.43733	3307
20.44800	3299
20.45867	3292
20.46933	3286
20.48000	3281
20.49067	3277
20.50133	3273
20.51200	3267
20.52267	3262
20.53333	3260
20.54400	3258
20.55467	3256
20.56533	3253
20.57600	3252
20.58667	3254
20.59733	3255
20.60800	3253
20.61867	3246
20.62933	3242
20.64000	3241
20.65067	3239
20.66133	3235
20.67200	3230
20.68267	3223
20.69333	3217
20.70400	3213
20.71467	3208
20.72533	3200
20.73600	3190
20.74667	3181
20.75733	3177
20.76800	3178
20.77867	3180
20.78933	3186
20.80000	3193
20.81067	3197
20.82133	3206
20.83200	3216
20.84267	3226
20.85333	3235
20.86400	3244
20.87467	3256
20.88533	3266
20.89600	3276
20.90667	3288
20.91733	3298
20.92800	3304
20.93867	3307
20.94933	3307
20.96000	3305
20.97067	3301
20.98133	3294
20.99200	3283
21.00267	3271
21.01333	3261
21.02400	3250
21.03467	3239
21.04533	3229
21.05600	3220
21.06667	3209
21.07733	3203
21.08800	3198
21.09867	3192
21.10933	3189
21.12000	3183
21.13067	3180
21.14133	3176
21.15200	3171
21.16267	3166
21.17333	3161
21.18400	3157
21.19467	3152
21.20533	3146
21.21600	3142
21.22667	3138
21.23733	3134
21.24800	3128
21.25867	3123
21.26933	3120
21.28000	3116
21.29067	3108
21.30133	3102
21.31200	3098
21.32267	3097
21.33333	3097
21.34400	3097
21.35467	3094
21.36533	3092
21.37600	3094
21.38667	3092
21.39733	3093
21.40800	3095
21.41867	3097
21.42933	3104
21.44000	3108
21.45067	3108
21.46133	3110
21.47200	3113
21.48267	3115
21.49333	3116
21.50400	3112
21.51467	3110
21.52533	3112
21.53600	3117
21.54667	3123
21.55733	3130
21.56800	3137
21.57867	3145
21.58933	3156
21.60000	3172
21.61067	3190
21.62133	3213
21.63200	3238
21.64267	3264
21.65333	3289
21.66400	3313
21.67467	3337
21.68533	3362
21.69600	3385
21.70667	3404
21.71733	3417
21.72800	3422
21.73867	3422
21.74933	3417
21.76000	3403
21.77067	3384
21.78133	3359
21.79200	3330
21.80267	3300
21.81333	3269
21.82400	3241
21.83467	3217
21.84533	3195
21.85600	3178
21.86667	3163
21.87733	3152
21.88800	3145
21.89867	3139
21.90933	3136
21.92000	3136
21.93067	3136
21.94133	3137
21.95200	3139
21.96267	3141
21.97333	3144
21.98400	3147
21.99467	3151
22.00533	3155
22.01600	3159
22.02667	3163
22.03733	3164
22.04800	3164
22.05867	3165
22.06933	3167
22.08000	3165
22.09067	3164
22.10133	3167
22.11200	3173
22.12267	3178
22.13333	3177
22.14400	3174
22.15467	3173
22.16533	3168
22.17600	3158
22.18667	3146
22.19733	3135
22.20800	3119
22.21867	3099
22.22933	3077
22.24000	3055
22.25067	3032
22.26133	3010
22.27200	2993
22.28267	2978
22.29333	2963
22.30400	2951
22.31467	2941
22.32533	2929
22.33600	2919
22.34667	2912
22.35733	2906
22.36800	2900
22.37867	2896
22.38933	2892
22.40000	2886
22.41067	2876
22.42133	2870
22.43200	2869
22.44267	2863
22.45333	2857
22.46400	2852
22.47467	2846
22.48533	2842
22.49600	2835
22.50667	2825
22.51733	2811
22.52800	2799
22.53867	2793
22.54933	2787
22.56000	2781
22.57067	2776
22.58133	2773
22.59200	2775
22.60267	2777
22.61333	2777
22.62400	2779
22.63467	2781
22.64533	2781
22.65600	2785
22.66667	2789
22.67733	2793
22.68800	2795
22.69867	2793
22.70933	2792
22.72000	2790
22.73067	2787
22.74133	2781
22.75200	2773
22.76267	2768
22.77333	2760
22.78400	2753
22.79467	2746
22.80533	2742
22.81600	2737
22.82667	2727
22.83733	2719
22.84800	2713
22.85867	2707
22.86933	2700
22.88000	2694
22.89067	2690
22.90133	2687
22.91200	2684
22.92267	2684
22.93333	2683
22.94400	2683
22.95467	2681
22.96533	2679
22.97600	2677
22.98667	2681
22.99733	2687
23.00800	2693
23.01867	2696
23.02933	2700
23.04000	2705
23.05067	2709
23.06133	2713
23.07200	2715
23.08267	2715
23.09333	2714
23.10400	2713
23.11467	2711
23.12533	2709
23.13600	2706
23.14667	2704
23.15733	2705
23.16800	2706
23.17867	2706
23.18933	2703
23.20000	2700
23.21067	2700
23.22133	2702
23.23200	2702
23.24267	2703
23.25333	2703
23.26400	2700
23.27467	2695
23.28533	2692
23.29600	2689
23.30667	2685
23.31733	2682
23.32800	2682
23.33867	2680
23.34933	2680
23.36000	2683
23.37067	2684
23.38133	2682
23.39200	2683
23.40267	2682
23.41333	2681
23.42400	2679
23.43467	2674
23.44533	2673
23.45600	2673
23.46667	2668
23.47733	2660
23.48800	2654
23.49867	2646
23.50933	2635
23.52000	2624
23.53067	2614
23.54133	2606
23.55200	2596
23.56267	2588
23.57333	2583
23.58400	2577
23.59467	2575
23.60533	2571
23.61600	2565
23.62667	2564
23.63733	2564
23.64800	2562
23.65867	2559
23.66933	2553
23.68000	2547
23.69067	2540
23.70133	2531
23.71200	2524
23.72267	2514
23.73333	2503
23.74400	2496
23.75467	2491
23.76533	2489
23.77600	2488
23.78667	2488
23.79733	2490
23.80800	2489
23.81867	2488
23.82933	2484
23.84000	2477
23.85067	2474
23.86133	2475
23.87200	2478
23.88267	2477
23.89333	2474
23.90400	2472
23.91467	2472
23.92533	2472
23.93600	2468
23.94667	2462
23.95733	2457
23.96800	2451
23.97867	2445
23.98933	2438
24.00000	2428
24.01067	2418
24.02133	2415
24.03200	2411
24.04267	2406
24.05333	2403
24.06400	2400
24.07467	2396
24.08533	2391
24.09600	2385
24.10667	2381
24.11733	2379
24.12800	2376
24.13867	2373
24.14933	2370
24.16000	2365
24.17067	2362
24.18133	2360
24.19200	2358
24.20267	2356
24.21333	2352
24.22400	2346
24.23467	2339
24.24533	2333
24.25600	2329
24.26667	2326
24.27733	2325
24.28800	2323
24.29867	2321
24.30933	2318
24.32000	2317
24.33067	2317
24.34133	2317
24.35200	2317
24.36267	2319
24.37333	2323
24.38400	2327
24.39467	2332
24.40533	2336
24.41600	2339
24.42667	2341
24.43733	2343
24.44800	2346
24.45867	2347
24.46933	2345
24.48000	2343
24.49067	2340
24.50133	2335
24.51200	2328
24.52267	2323
24.53333	2321
24.54400	2318
24.55467	2314
24.56533	2312
24.57600	2310
24.58667	2308
24.59733	2306
24.60800	2304
24.61867	2304
24.62933	2301
24.64000	2297
24.65067	2292
24.66133	2292
24.67200	2292
24.68267	2294
24.69333	2294
24.70400	2296
24.71467	2297
24.72533	2301
24.73600	2306
24.74667	2313
24.75733	2322
24.76800	2333
24.77867	2349
24.78933	2365
24.80000	2379
24.81067	2391
24.82133	2397
24.83200	2402
24.84267	2407
24.85333	2413
24.86400	2415
24.87467	2416
24.88533	2412
24.89600	2407
24.90667	2404
24.91733	2395
24.92800	2382
24.93867	2369
24.94933	2356
24.96000	2344
24.97067	2330
24.98133	2315
24.99200	2300
25.00267	2285
25.01333	2272
25.02400	2261
25.03467	2254
25.04533	2246
25.05600	2236
25.06667	2227
25.07733	2220
25.08800	2214
25.09867	2210
25.10933	2205
25.12000	2200
25.13067	2195
25.14133	2193
25.15200	2194
25.16267	2192
25.17333	2189
25.18400	2188
25.19467	2185
25.20533	2184
25.21600	2187
25.22667	2189
25.23733	2190
25.24800	2193
25.25867	2195
25.26933	2198
25.28000	2202
25.29067	2206
25.30133	2208
25.31200	2211
25.32267	2215
25.33333	2216
25.34400	2220
25.35467	2225
25.36533	2227
25.37600	2227
25.38667	2229
25.39733	2233
25.40800	2235
25.41867	2236
25.42933	2238
25.44000	2238
25.45067	2239
25.46133	2239
25.47200	2240
25.48267	2240
25.49333	2241
25.50400	2245
25.51467	2256
25.52533	2270
25.53600	2287
25.54667	2312
25.55733	2346
25.56800	2385
25.57867	2430
25.58933	2483
25.60000	2540
25.61067	2598
25.62133	2656
25.63200	2712
25.64267	2763
25.65333	2802
25.66400	2832
25.67467	2852
25.68533	2860
25.69600	2856
25.70667	2843
25.71733	2822
25.72800	2793
25.73867	2759
25.74933	2718
25.76000	2674
25.77067	2631
25.78133	2588
25.79200	2542
25.80267	2497
25.81333	2457
25.82400	2423
25.83467	2392
25.84533	2366
25.85600	2340
25.86667	2316
25.87733	2299
25.88800	2286
25.89867	2271
