[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-2.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
7.58400	5430
7.59467	5436
7.60533	5446
7.61600	5456
7.62667	5469
7.63733	5482
7.64800	5496
7.65867	5511
7.66933	5530
7.68000	5552
7.69067	5576
7.70133	5614
7.71200	5666
7.72267	5730
7.73333	5811
7.74400	5923
7.75467	6078
7.76533	6288
7.77600	6569
7.78667	6930
7.79733	7381
7.80800	7927
7.81867	8560
7.82933	9263
7.84000	10008
7.85067	10757
7.86133	11464
7.87200	12088
7.88267	12595
7.89333	12967
7.90400	13191
7.91467	13273
7.92533	13228
7.93600	13080
7.94667	12856
7.95733	12588
7.96800	12304
7.97867	12020
7.98933	11748
8.00000	11492
8.01067	11247
8.02133	11009
8.03200	10773
8.04267	10524
8.05333	10257
8.06400	9971
8.07467	9668
8.08533	9354
8.09600	9031
8.10667	8701
8.11733	8375
8.12800	8061
8.13867	7760
8.14933	7476
8.16000	7212
8.17067	6972
8.18133	6755
8.19200	6558
8.20267	6382
8.21333	6222
8.22400	6079
8.23467	5953
8.24533	5844
8.25600	5750
8.26667	5669
8.27733	5599
8.28800	5536
8.29867	5480
8.30933	5433
8.32000	5390
8.33067	5351
8.34133	5315
8.35200	5284
8.36267	5256
8.37333	5229
8.38400	5203
8.39467	5179
8.40533	5158
8.41600	5141
8.42667	5129
8.43733	5118
8.44800	5112
8.45867	5112
8.46933	5117
8.48000	5127
8.49067	5143
8.50133	5166
8.51200	5195
8.52267	5226
8.53333	5261
8.54400	5295
8.55467	5324
8.56533	5344
8.57600	5356
8.58667	5362
8.59733	5359
8.60800	5347
8.61867	5330
8.62933	5312
8.64000	5295
8.65067	5281
8.66133	5274
8.67200	5278
8.68267	5294
8.69333	5324
8.70400	5368
8.71467	5424
8.72533	5495
8.73600	5575
8.74667	5666
8.75733	5763
8.76800	5864
8.77867	5962
8.78933	6047
8.80000	6120
8.81067	6180
8.82133	6219
8.83200	6241
8.84267	6249
8.85333	6239
8.86400	6212
8.87467	6170
8.88533	6113
8.89600	6047
8.90667	5974
8.91733	5897
8.92800	5820
8.93867	5739
8.94933	5657
8.96000	5579
8.97067	5508
8.98133	5445
8.99200	5393
9.00267	5354
9.01333	5330
9.02400	5318
9.03467	5324
9.04533	5348
9.05600	5388
9.06667	5438
9.07733	5497
9.08800	5559
9.09867	5616
9.10933	5666
9.12000	5713
9.13067	5755
9.14133	5792
9.15200	5824
9.16267	5851
9.17333	5884
9.18400	5928
9.19467	5991
9.20533	6082
9.21600	6203
9.22667	6355
9.23733	6543
9.24800	6768
9.25867	7022
9.26933	7299
9.28000	7590
9.29067	7877
9.30133	8145
9.31200	8376
9.32267	8562
9.33333	8687
9.34400	8744
9.35467	8739
9.36533	8678
9.37600	8568
9.38667	8425
9.39733	8257
9.40800	8076
9.41867	7891
9.42933	7708
9.44000	7530
9.45067	7357
9.46133	7189
9.47200	7024
9.48267	6859
9.49333	6695
9.50400	6530
9.51467	6364
9.52533	6200
9.53600	6044
9.54667	5896
9.55733	5754
9.56800	5623
9.57867	5502
9.58933	5390
9.60000	5290
9.61067	5199
9.62133	5119
9.63200	5056
9.64267	5005
9.65333	4962
9.66400	4929
9.67467	4909
9.68533	4902
9.69600	4909
9.70667	4926
9.71733	4953
9.72800	4991
9.73867	5038
9.74933	5092
9.76000	5147
9.77067	5203
9.78133	5260
9.79200	5318
9.80267	5374
9.81333	5426
9.82400	5474
9.83467	5519
9.84533	5556
9.85600	5586
9.86667	5608
9.87733	5619
9.88800	5619
9.89867	5609
9.90933	5597
9.92000	5589
9.93067	5594
9.94133	5621
9.95200	5682
9.96267	5792
9.97333	5964
9.98400	6208
9.99467	6524
10.00533	6911
10.01600	7363
10.02667	7860
10.03733	8378
10.04800	8888
10.05867	9355
10.06933	9750
10.08000	10051
10.09067	10243
10.10133	10316
10.11200	10266
10.12267	10105
10.13333	9848
10.14400	9513
10.15467	9123
10.16533	8700
10.17600	8273
10.18667	7861
10.19733	7486
10.20800	7163
10.21867	6905
10.22933	6717
10.24000	6602
10.25067	6554
10.26133	6559
10.27200	6598
10.28267	6655
10.29333	6717
10.30400	6764
10.31467	6791
10.32533	6789
10.33600	6753
10.34667	6692
10.35733	6615
10.36800	6529
10.37867	6440
10.38933	6355
10.40000	6280
10.41067	6213
10.42133	6153
10.43200	6101
10.44267	6060
10.45333	6033
10.46400	6014
10.47467	6007
10.48533	6011
10.49600	6025
10.50667	6045
10.51733	6069
10.52800	6094
10.53867	6118
10.54933	6141
10.56000	6161
10.57067	6178
10.58133	6196
10.59200	6217
10.60267	6244
10.61333	6276
10.62400	6319
10.63467	6364
10.64533	6409
10.65600	6453
10.66667	6494
10.67733	6535
10.68800	6578
10.69867	6631
10.70933	6699
10.72000	6787
10.73067	6904
10.74133	7055
10.75200	7240
10.76267	7456
10.77333	7697
10.78400	7950
10.79467	8199
10.80533	8428
10.81600	8626
10.82667	8781
10.83733	8880
10.84800	8916
10.85867	8882
10.86933	8781
10.88000	8623
10.89067	8413
10.90133	8163
10.91200	7888
10.92267	7599
10.93333	7305
10.94400	7015
10.95467	6741
10.96533	6490
10.97600	6267
10.98667	6078
10.99733	5919
11.00800	5792
11.01867	5695
11.02933	5624
11.04000	5573
11.05067	5539
11.06133	5519
11.07200	5507
11.08267	5501
11.09333	5497
11.10400	5494
11.11467	5495
11.12533	5496
11.13600	5493
11.14667	5489
11.15733	5491
11.16800	5502
11.17867	5520
11.18933	5545
11.20000	5577
11.21067	5614
11.22133	5652
11.23200	5686
11.24267	5715
11.25333	5734
11.26400	5742
11.27467	5737
11.28533	5718
11.29600	5685
11.30667	5645
11.31733	5599
11.32800	5551
11.33867	5504
11.34933	5460
11.36000	5417
11.37067	5378
11.38133	5345
11.39200	5315
11.40267	5290
11.41333	5268
11.42400	5247
11.43467	5228
11.44533	5207
11.45600	5184
11.46667	5161
11.47733	5134
11.48800	5105
11.49867	5076
11.50933	5051
11.52000	5025
11.53067	5002
11.54133	4985
11.55200	4969
11.56267	4955
11.57333	4945
11.58400	4941
11.59467	4938
11.60533	4939
11.61600	4947
11.62667	4957
11.63733	4970
11.64800	4982
11.65867	4995
11.66933	5007
11.68000	5015
11.69067	5016
11.70133	5018
11.71200	5024
11.72267	5033
11.73333	5042
11.74400	5054
11.75467	5069
11.76533	5082
11.77600	5091
11.78667	5095
11.79733	5095
11.80800	5092
11.81867	5086
11.82933	5078
11.84000	5066
11.85067	5056
11.86133	5046
11.87200	5040
11.88267	5039
11.89333	5045
11.90400	5062
11.91467	5092
11.92533	5131
11.93600	5178
11.94667	5238
11.95733	5311
11.96800	5396
11.97867	5493
11.98933	5598
12.00000	5710
12.01067	5823
12.02133	5941
12.03200	6062
12.04267	6177
12.05333	6279
12.06400	6369
12.07467	6443
12.08533	6498
12.09600	6532
12.10667	6547
12.11733	6542
12.12800	6517
12.13867	6478
12.14933	6429
12.16000	6372
12.17067	6310
12.18133	6246
12.19200	6178
12.20267	6110
12.21333	6046
12.22400	5986
12.23467	5929
12.24533	5874
12.25600	5821
12.26667	5770
12.27733	5721
12.28800	5669
12.29867	5620
12.30933	5574
12.32000	5535
12.33067	5501
12.34133	5470
12.35200	5441
12.36267	5413
12.37333	5385
12.38400	5360
12.39467	5335
12.40533	5314
12.41600	5294
12.42667	5277
12.43733	5261
12.44800	5249
12.45867	5246
12.46933	5250
12.48000	5261
12.49067	5279
12.50133	5303
12.51200	5332
12.52267	5366
12.53333	5400
12.54400	5435
12.55467	5478
12.56533	5530
12.57600	5584
12.58667	5642
12.59733	5704
12.60800	5773
12.61867	5853
12.62933	5945
12.64000	6053
12.65067	6186
12.66133	6353
12.67200	6567
12.68267	6836
12.69333	7167
12.70400	7566
12.71467	8030
12.72533	8548
12.73600	9098
12.74667	9655
12.75733	10191
12.76800	10676
12.77867	11078
12.78933	11380
12.80000	11563
12.81067	11626
12.82133	11570
12.83200	11402
12.84267	11137
12.85333	10793
12.86400	10390
12.87467	9944
12.88533	9476
12.89600	9002
12.90667	8540
12.91733	8099
12.92800	7686
12.93867	7306
12.94933	6963
12.96000	6665
12.97067	6411
12.98133	6198
12.99200	6017
13.00267	5866
13.01333	5742
13.02400	5645
13.03467	5566
13.04533	5499
13.05600	5451
13.06667	5423
13.07733	5411
13.08800	5416
13.09867	5441
13.10933	5487
13.12000	5562
13.13067	5667
13.14133	5804
13.15200	5963
13.16267	6138
13.17333	6321
13.18400	6503
13.19467	6670
13.20533	6807
13.21600	6905
13.22667	6956
13.23733	6962
13.24800	6929
13.25867	6860
13.26933	6762
13.28000	6646
13.29067	6521
13.30133	6387
13.31200	6254
13.32267	6128
13.33333	6008
13.34400	5899
13.35467	5801
13.36533	5714
13.37600	5639
13.38667	5575
13.39733	5521
13.40800	5479
13.41867	5445
13.42933	5414
13.44000	5385
13.45067	5356
13.46133	5330
13.47200	5304
13.48267	5281
13.49333	5260
13.50400	5243
13.51467	5226
13.52533	5215
13.53600	5215
13.54667	5220
13.55733	5235
13.56800	5258
13.57867	5288
13.58933	5327
13.60000	5367
13.61067	5406
13.62133	5436
13.63200	5460
13.64267	5475
13.65333	5479
13.66400	5471
13.67467	5455
13.68533	5434
13.69600	5407
13.70667	5376
13.71733	5341
13.72800	5303
13.73867	5265
13.74933	5230
13.76000	5196
13.77067	5166
13.78133	5142
13.79200	5127
13.80267	5126
13.81333	5142
13.82400	5186
13.83467	5257
13.84533	5360
13.85600	5502
13.86667	5681
13.87733	5893
13.88800	6127
13.89867	6367
13.90933	6602
13.92000	6813
13.93067	6987
13.94133	7117
13.95200	7200
13.96267	7236
13.97333	7224
13.98400	7176
13.99467	7104
14.00533	7011
14.01600	6901
14.02667	6781
14.03733	6656
14.04800	6524
14.05867	6393
14.06933	6262
14.08000	6131
14.09067	6001
14.10133	5882
14.11200	5780
14.12267	5692
14.13333	5624
14.14400	5578
14.15467	5558
14.16533	5572
14.17600	5616
14.18667	5687
14.19733	5787
14.20800	5910
14.21867	6048
14.22933	6194
14.24000	6342
14.25067	6486
14.26133	6619
14.27200	6738
14.28267	6837
14.29333	6914
14.30400	6965
14.31467	6993
14.32533	7003
14.33600	6987
14.34667	6946
14.35733	6886
14.36800	6805
14.37867	6704
14.38933	6589
14.40000	6467
14.41067	6339
14.42133	6206
14.43200	6074
14.44267	5950
14.45333	5839
14.46400	5739
14.47467	5650
14.48533	5576
14.49600	5513
14.50667	5462
14.51733	5425
14.52800	5395
14.53867	5372
14.54933	5357
14.56000	5346
14.57067	5339
14.58133	5337
14.59200	5336
14.60267	5336
14.61333	5334
14.62400	5328
14.63467	5316
14.64533	5299
14.65600	5279
14.66667	5257
14.67733	5232
14.68800	5206
14.69867	5182
14.70933	5156
14.72000	5135
14.73067	5120
14.74133	5115
14.75200	5119
14.76267	5136
14.77333	5169
14.78400	5221
14.79467	5290
14.80533	5383
14.81600	5498
14.82667	5626
14.83733	5756
14.84800	5881
14.85867	5990
14.86933	6076
14.88000	6134
14.89067	6160
14.90133	6158
14.91200	6126
14.92267	6072
14.93333	6002
14.94400	5920
14.95467	5836
14.96533	5747
14.97600	5656
14.98667	5568
14.99733	5483
15.00800	5404
15.01867	5329
15.02933	5255
15.04000	5187
15.05067	5126
15.06133	5074
15.07200	5030
15.08267	4998
15.09333	4974
15.10400	4957
15.11467	4947
15.12533	4943
15.13600	4945
15.14667	4954
15.15733	4968
15.16800	4989
15.17867	5016
15.18933	5047
15.20000	5079
15.21067	5109
15.22133	5136
15.23200	5153
15.24267	5163
15.25333	5170
15.26400	5173
15.27467	5173
15.28533	5170
15.29600	5164
15.30667	5153
15.31733	5144
15.32800	5141
15.33867	5141
15.34933	5143
15.36000	5146
15.37067	5147
15.38133	5150
15.39200	5154
15.40267	5158
15.41333	5163
15.42400	5169
15.43467	5174
15.44533	5176
15.45600	5175
15.46667	5170
15.47733	5162
15.48800	5152
15.49867	5142
15.50933	5129
15.52000	5118
15.53067	5111
15.54133	5106
15.55200	5110
15.56267	5125
15.57333	5148
15.58400	5179
15.59467	5217
15.60533	5258
15.61600	5297
15.62667	5331
15.63733	5354
15.64800	5362
15.65867	5357
15.66933	5343
15.68000	5322
15.69067	5298
15.70133	5273
15.71200	5252
15.72267	5239
15.73333	5235
15.74400	5242
15.75467	5264
15.76533	5295
15.77600	5332
15.78667	5371
15.79733	5411
15.80800	5449
15.81867	5476
15.82933	5492
15.84000	5498
15.85067	5492
15.86133	5477
15.87200	5451
15.88267	5415
15.89333	5376
15.90400	5335
15.91467	5293
15.92533	5252
15.93600	5210
15.94667	5169
15.95733	5134
15.96800	5100
15.97867	5061
15.98933	5024
16.00000	4991
16.01067	4961
16.02133	4934
16.03200	4916
16.04267	4905
16.05333	4901
16.06400	4907
16.07467	4922
16.08533	4945
16.09600	4977
16.10667	5017
16.11733	5059
16.12800	5098
16.13867	5134
16.14933	5161
16.16000	5180
16.17067	5189
16.18133	5187
16.19200	5174
16.20267	5154
16.21333	5130
16.22400	5102
16.23467	5071
16.24533	5041
16.25600	5015
16.26667	4997
16.27733	4983
16.28800	4971
16.29867	4966
16.30933	4962
16.32000	4962
16.33067	4966
16.34133	4975
16.35200	4982
16.36267	4987
16.37333	4994
16.38400	5000
16.39467	5004
16.40533	5005
16.41600	5004
16.42667	5002
16.43733	4996
16.44800	4987
16.45867	4977
16.46933	4966
16.48000	4953
16.49067	4937
16.50133	4922
16.51200	4912
16.52267	4903
16.53333	4896
16.54400	4892
16.55467	4893
16.56533	4897
16.57600	4906
16.58667	4919
16.59733	4934
16.60800	4950
16.61867	4968
16.62933	4986
16.64000	5006
16.65067	5021
16.66133	5031
16.67200	5038
16.68267	5040
16.69333	5040
16.70400	5039
16.71467	5032
16.72533	5018
16.73600	5004
16.74667	4989
16.75733	4966
16.76800	4936
16.77867	4906
16.78933	4876
16.80000	4844
16.81067	4811
16.82133	4783
16.83200	4758
16.84267	4734
16.85333	4716
16.86400	4702
16.87467	4692
16.88533	4683
16.89600	4673
16.90667	4665
16.91733	4657
16.92800	4654
16.93867	4654
16.94933	4655
16.96000	4656
16.97067	4652
16.98133	4649
16.99200	4648
17.00267	4648
17.01333	4654
17.02400	4667
17.03467	4683
17.04533	4702
17.05600	4726
17.06667	4755
17.07733	4784
17.08800	4817
17.09867	4851
17.10933	4883
17.12000	4913
17.13067	4938
17.14133	4956
17.15200	4969
17.16267	4976
17.17333	4974
17.18400	4971
17.19467	4965
17.20533	4956
17.21600	4944
17.22667	4926
17.23733	4908
17.24800	4893
17.25867	4879
17.26933	4863
17.28000	4844
17.29067	4823
17.30133	4799
17.31200	4777
17.32267	4758
17.33333	4738
17.34400	4717
17.35467	4698
17.36533	4682
17.37600	4669
17.38667	4658
17.39733	4651
17.40800	4649
17.41867	4649
17.42933	4656
17.44000	4669
17.45067	4687
17.46133	4714
17.47200	4749
17.48267	4789
17.49333	4837
17.50400	4895
17.51467	4963
17.52533	5042
17.53600	5128
17.54667	5221
17.55733	5320
17.56800	5419
17.57867	5512
17.58933	5597
17.60000	5675
17.61067	5744
17.62133	5791
17.63200	5818
17.64267	5827
17.65333	5817
17.66400	5794
17.67467	5755
17.68533	5705
17.69600	5644
17.70667	5571
17.71733	5492
17.72800	5415
17.73867	5339
17.74933	5264
17.76000	5193
17.77067	5126
17.78133	5065
17.79200	5014
17.80267	4970
17.81333	4928
17.82400	4889
17.83467	4858
17.84533	4832
17.85600	4808
17.86667	4784
17.87733	4765
17.88800	4749
17.89867	4735
17.90933	4726
17.92000	4719
17.93067	4711
17.94133	4703
17.95200	4697
17.96267	4692
17.97333	4692
17.98400	4694
17.99467	4692
18.00533	4692
18.01600	4699
18.02667	4703
18.03733	4708
18.04800	4714
18.05867	4721
18.06933	4729
18.08000	4738
18.09067	4748
18.10133	4755
18.11200	4763
18.12267	4766
18.13333	4762
18.14400	4755
18.15467	4747
18.16533	4738
18.17600	4729
18.18667	4719
18.19733	4704
18.20800	4691
18.21867	4678
18.22933	4662
18.24000	4649
18.25067	4638
18.26133	4627
18.27200	4617
18.28267	4611
18.29333	4605
18.30400	4601
18.31467	4602
18.32533	4606
18.33600	4614
18.34667	4623
18.35733	4633
18.36800	4644
18.37867	4656
18.38933	4674
18.40000	4691
18.41067	4703
18.42133	4714
18.43200	4718
18.44267	4715
18.45333	4707
18.46400	4696
18.47467	4681
18.48533	4658
18.49600	4636
18.50667	4615
18.51733	4592
18.52800	4575
18.53867	4564
18.54933	4555
18.56000	4551
18.57067	4553
18.58133	4556
18.59200	4561
18.60267	4567
18.61333	4572
18.62400	4579
18.63467	4584
18.64533	4587
18.65600	4588
18.66667	4586
18.67733	4583
18.68800	4580
18.69867	4580
18.70933	4581
18.72000	4580
18.73067	4583
18.74133	4589
18.75200	4596
18.76267	4604
18.77333	4611
18.78400	4614
18.79467	4615
18.80533	4614
18.81600	4612
18.82667	4609
18.83733	4608
18.84800	4603
18.85867	4591
18.86933	4580
18.88000	4568
18.89067	4552
18.90133	4535
18.91200	4519
18.92267	4505
18.93333	4489
18.94400	4475
18.95467	4460
18.96533	4445
18.97600	4431
18.98667	4418
18.99733	4404
19.00800	4394
19.01867	4385
19.02933	4381
19.04000	4382
19.05067	4384
19.06133	4389
19.07200	4399
19.08267	4410
19.09333	4423
19.10400	4436
19.11467	4447
19.12533	4455
19.13600	4458
19.14667	4462
19.15733	4463
19.16800	4460
19.17867	4455
19.18933	4448
19.20000	4437
19.21067	4427
19.22133	4417
19.23200	4403
19.24267	4386
19.25333	4370
19.26400	4353
19.27467	4337
19.28533	4322
19.29600	4309
19.30667	4297
19.31733	4283
19.32800	4273
19.33867	4264
19.34933	4258
19.36000	4253
19.37067	4248
19.38133	4242
19.39200	4238
19.40267	4236
19.41333	4233
19.42400	4233
19.43467	4234
19.44533	4234
19.45600	4236
19.46667	4237
19.47733	4242
19.48800	4249
19.49867	4258
19.50933	4270
19.52000	4281
19.53067	4294
19.54133	4309
19.55200	4324
19.56267	4334
19.57333	4339
19.58400	4346
19.59467	4352
19.60533	4351
19.61600	4347
19.62667	4339
19.63733	4324
19.64800	4310
19.65867	4297
19.66933	4279
19.68000	4260
19.69067	4243
19.70133	4225
19.71200	4206
19.72267	4187
19.73333	4171
19.74400	4158
19.75467	4142
19.76533	4127
19.77600	4112
19.78667	4098
19.79733	4087
19.80800	4076
19.81867	4066
19.82933	4056
19.84000	4048
19.85067	4042
19.86133	4037
19.87200	4034
19.88267	4033
19.89333	4033
19.90400	4034
19.91467	4039
19.92533	4046
19.93600	4050
19.94667	4054
19.95733	4056
19.96800	4058
19.97867	4063
19.98933	4069
20.00000	4073
20.01067	4074
20.02133	4073
20.03200	4068
20.04267	4062
20.05333	4055
20.06400	4049
20.07467	4042
20.08533	4035
20.09600	4030
20.10667	4023
20.11733	4015
20.12800	4010
20.13867	4007
20.14933	4009
20.16000	4012
20.17067	4014
20.18133	4018
20.19200	4027
20.20267	4038
20.21333	4048
20.22400	4055
20.23467	4059
20.24533	4061
20.25600	4061
20.26667	4061
20.27733	4056
20.28800	4047
20.29867	4036
20.30933	4024
20.32000	4010
20.33067	3994
20.34133	3982
20.35200	3970
20.36267	3956
20.37333	3942
20.38400	3931
20.39467	3921
20.40533	3910
20.41600	3901
20.42667	3895
20.43733	3892
20.44800	3887
20.45867	3879
20.46933	3869
20.48000	3860
20.49067	3852
20.50133	3849
20.51200	3846
20.52267	3846
20.53333	3848
20.54400	3851
20.55467	3850
20.56533	3849
20.57600	3851
20.58667	3851
20.59733	3848
20.60800	3842
20.61867	3839
20.62933	3834
20.64000	3828
20.65067	3821
20.66133	3814
20.67200	3806
20.68267	3800
20.69333	3794
20.70400	3789
20.71467	3787
20.72533	3785
20.73600	3782
20.74667	3781
20.75733	3782
20.76800	3782
20.77867	3782
20.78933	3784
20.80000	3787
20.81067	3790
20.82133	3794
20.83200	3802
20.84267	3811
20.85333	3817
20.86400	3824
20.87467	3833
20.88533	3843
20.89600	3850
20.90667	3858
20.91733	3864
20.92800	3866
20.93867	3866
20.94933	3865
20.96000	3863
20.97067	3858
20.98133	3850
20.99200	3842
21.00267	3831
21.01333	3819
21.02400	3806
21.03467	3795
21.04533	3788
21.05600	3781
21.06667	3771
21.07733	3764
21.08800	3758
21.09867	3750
21.10933	3745
21.12000	3744
21.13067	3743
21.14133	3742
21.15200	3738
21.16267	3737
21.17333	3735
21.18400	3731
21.19467	3729
21.20533	3726
21.21600	3720
21.22667	3715
21.23733	3713
21.24800	3708
21.25867	3699
21.26933	3690
21.28000	3686
21.29067	3679
21.30133	3671
21.31200	3665
21.32267	3658
21.33333	3654
21.34400	3653
21.35467	3652
21.36533	3652
21.37600	3651
21.38667	3651
21.39733	3654
21.40800	3658
21.41867	3661
21.42933	3665
21.44000	3668
21.45067	3670
21.46133	3673
21.47200	3676
21.48267	3677
21.49333	3678
21.50400	3677
21.51467	3676
21.52533	3676
21.53600	3678
21.54667	3681
21.55733	3686
21.56800	3690
21.57867	3693
21.58933	3699
21.60000	3711
21.61067	3725
21.62133	3740
21.63200	3758
21.64267	3777
21.65333	3793
21.66400	3812
21.67467	3835
21.68533	3857
21.69600	3873
21.70667	3881
21.71733	3885
21.72800	3886
21.73867	3880
21.74933	3871
21.76000	3859
21.77067	3839
21.78133	3812
21.79200	3784
21.80267	3757
21.81333	3728
21.82400	3703
21.83467	3681
21.84533	3663
21.85600	3652
21.86667	3647
21.87733	3644
21.88800	3639
21.89867	3635
21.90933	3638
21.92000	3644
21.93067	3650
21.94133	3653
21.95200	3652
21.96267	3652
21.97333	3653
21.98400	3655
21.99467	3656
22.00533	3654
22.01600	3653
22.02667	3653
22.03733	3654
22.04800	3653
22.05867	3650
22.06933	3648
22.08000	3644
22.09067	3642
22.10133	3638
22.11200	3629
22.12267	3621
22.13333	3611
22.14400	3603
22.15467	3594
22.16533	3583
22.17600	3572
22.18667	3560
22.19733	3546
22.20800	3530
22.21867	3513
22.22933	3495
22.24000	3475
22.25067	3458
22.26133	3442
22.27200	3424
22.28267	3412
22.29333	3402
22.30400	3390
22.31467	3378
22.32533	3366
22.33600	3355
22.34667	3343
22.35733	3334
22.36800	3329
22.37867	3324
22.38933	3320
22.40000	3313
22.41067	3307
22.42133	3301
22.43200	3295
22.44267	3288
22.45333	3280
22.46400	3276
22.47467	3273
22.48533	3269
22.49600	3262
22.50667	3254
22.51733	3249
22.52800	3243
22.53867	3237
22.54933	3232
22.56000	3227
22.57067	3226
22.58133	3230
22.59200	3233
22.60267	3235
22.61333	3236
22.62400	3240
22.63467	3244
22.64533	3247
22.65600	3252
22.66667	3257
22.67733	3258
22.68800	3257
22.69867	3255
22.70933	3250
22.72000	3242
22.73067	3231
22.74133	3224
22.75200	3217
22.76267	3211
22.77333	3203
22.78400	3193
22.79467	3186
22.80533	3178
22.81600	3168
22.82667	3155
22.83733	3148
22.84800	3143
22.85867	3136
22.86933	3131
22.88000	3125
22.89067	3119
22.90133	3116
22.91200	3113
22.92267	3111
22.93333	3112
22.94400	3117
22.95467	3125
22.96533	3134
22.97600	3139
22.98667	3145
22.99733	3152
23.00800	3155
23.01867	3162
23.02933	3170
23.04000	3174
23.05067	3175
23.06133	3171
23.07200	3169
23.08267	3169
23.09333	3168
23.10400	3168
23.11467	3164
23.12533	3158
23.13600	3151
23.14667	3147
23.15733	3145
23.16800	3142
23.17867	3138
23.18933	3135
23.20000	3133
23.21067	3130
23.22133	3127
23.23200	3122
23.24267	3119
23.25333	3119
23.26400	3116
23.27467	3112
23.28533	3110
23.29600	3109
23.30667	3108
23.31733	3107
23.32800	3105
23.33867	3105
23.34933	3106
23.36000	3110
23.37067	3112
23.38133	3111
23.39200	3111
23.40267	3114
23.41333	3117
23.42400	3116
23.43467	3108
23.44533	3101
23.45600	3093
23.46667	3088
23.47733	3086
23.48800	3076
23.49867	3062
23.50933	3050
23.52000	3036
23.53067	3024
23.54133	3014
23.55200	3005
23.56267	2996
23.57333	2988
23.58400	2980
23.59467	2975
23.60533	2972
23.61600	2968
23.62667	2961
23.63733	2954
23.64800	2948
23.65867	2940
23.66933	2933
23.68000	2926
23.69067	2919
23.70133	2910
23.71200	2902
23.72267	2894
23.73333	2886
23.74400	2879
23.75467	2875
23.76533	2869
23.77600	2864
23.78667	2861
23.79733	2857
23.80800	2853
23.81867	2852
23.82933	2852
23.84000	2852
23.85067	2855
23.86133	2858
23.87200	2858
23.88267	2857
23.89333	2857
23.90400	2856
23.91467	2854
23.92533	2851
23.93600	2849
23.94667	2847
23.95733	2842
23.96800	2838
23.97867	2833
23.98933	2825
24.00000	2818
24.01067	2810
24.02133	2804
24.03200	2798
24.04267	2791
24.05333	2787
24.06400	2781
24.07467	2774
24.08533	2767
24.09600	2760
24.10667	2754
24.11733	2750
24.12800	2745
24.13867	2739
24.14933	2735
24.16000	2731
24.17067	2725
24.18133	2718
24.19200	2713
24.20267	2709
24.21333	2705
24.22400	2703
24.23467	2702
24.24533	2699
24.25600	2694
24.26667	2689
24.27733	2685
24.28800	2682
24.29867	2679
24.30933	2678
24.32000	2679
24.33067	2681
24.34133	2681
24.35200	2685
24.36267	2689
24.37333	2690
24.38400	2689
24.39467	2689
24.40533	2693
24.41600	2699
24.42667	2702
24.43733	2703
24.44800	2704
24.45867	2705
24.46933	2705
24.48000	2705
24.49067	2701
24.50133	2695
24.51200	2690
24.52267	2688
24.53333	2686
24.54400	2682
24.55467	2679
24.56533	2675
24.57600	2670
24.58667	2669
24.59733	2668
24.60800	2667
24.61867	2665
24.62933	2661
24.64000	2658
24.65067	2654
24.66133	2654
24.67200	2649
24.68267	2643
24.69333	2639
24.70400	2641
24.71467	2644
24.72533	2647
24.73600	2652
24.74667	2660
24.75733	2669
24.76800	2679
24.77867	2689
24.78933	2699
24.80000	2710
24.81067	2720
24.82133	2729
24.83200	2735
24.84267	2742
24.85333	2746
24.86400	2747
24.87467	2747
24.88533	2745
24.89600	2740
24.90667	2733
24.91733	2725
24.92800	2717
24.93867	2707
24.94933	2696
24.96000	2686
24.97067	2675
24.98133	2664
24.99200	2653
25.00267	2640
25.01333	2630
25.02400	2620
25.03467	2608
25.04533	2597
25.05600	2591
25.06667	2589
25.07733	2583
25.08800	2576
25.09867	2571
25.10933	2566
25.12000	2558
25.13067	2549
25.14133	2541
25.15200	2537
25.16267	2536
25.17333	2531
25.18400	2531
25.19467	2532
25.20533	2533
25.21600	2533
25.22667	2537
25.23733	2540
25.24800	2540
25.25867	2541
25.26933	2543
25.28000	2547
25.29067	2550
25.30133	2554
25.31200	2559
25.32267	2564
25.33333	2571
25.34400	2574
25.35467	2574
25.36533	2576
25.37600	2576
25.38667	2579
25.39733	2585
25.40800	2587
25.41867	2587
25.42933	2587
25.44000	2586
25.45067	2588
25.46133	2588
25.47200	2588
25.48267	2592
25.49333	2597
25.50400	2609
25.51467	2630
25.52533	2659
25.53600	2700
25.54667	2747
25.55733	2804
25.56800	2877
25.57867	2963
25.58933	3058
25.60000	3155
25.61067	3255
25.62133	3358
25.63200	3458
25.64267	3547
25.65333	3622
25.66400	3678
25.67467	3712
25.68533	3727
25.69600	3722
25.70667	3698
25.71733	3657
25.72800	3601
25.73867	3532
25.74933	3457
25.76000	3380
25.77067	3300
25.78133	3219
25.79200	3142
25.80267	3068
25.81333	2996
25.82400	2934
25.83467	2877
25.84533	2827
